unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5
GDP,2009/1/1,603631,2.68,2.19,2.67,3.48,8.27
GDP,2009/4/1,606936,2.63,2.24,2.42,3.71,7.39
GDP,2009/7/1,613469,1.73,2.09,2.29,3.74,6.86
GDP,2009/10/1,619699,1.26,2.24,2.18,3.92,7.06
GDP,2010/1/1,625019,1.57,2.22,2.33,3.8,6.85
GDP,2010/4/1,635561,1.63,2.1,2.27,3.88,7.11
GDP,2010/7/1,645696,1.46,2.14,1.97,3.89,6.07
GDP,2010/10/1,652590,1.14,2.15,1.6,3.97,6.04
GDP,2011/1/1,665197,1.56,2.14,1.69,3.99,5.98
GDP,2011/4/1,668389,1.52,2.19,1.54,3.98,5.33
GDP,2011/7/1,676815,1.29,2.27,1.74,4.09,5.29
GDP,2011/10/1,679296,1.06,2.16,1.78,4.48,5.3
GDP,2012/1/1,680649,1.36,2.19,1.81,4.46,5.07
GDP,2012/4/1,683762,1.46,2.21,1.8,4.35,5.02
GDP,2012/7/1,690444,1.08,2.18,1.57,4.56,5.66
GDP,2012/10/1,691705,0.94,2.21,1.55,4.53,5.24
GDP,2013/1/1,692443,1.5,2.29,1.55,4.52,5.06
GDP,2013/4/1,701924,1.72,2.32,1.58,4.29,4.9
GDP,2013/7/1,708956,1.06,2.39,1.55,4.35,4.74
GDP,2013/10/1,712631,0.98,2.32,1.55,4.19,4.67
GDP,2014/1/1,725479,1.0,2.26,1.55,4.5,4.82
GDP,2014/4/1,729269,0.95,2.29,1.45,4.44,5.04
GDP,2014/7/1,734681,0.88,2.23,1.44,4.49,4.75
GDP,2014/10/1,742521,0.86,2.1,1.61,4.54,4.51
GDP,2015/1/1,745302,1.03,2.07,1.56,4.67,4.57
GDP,2015/4/1,753930,0.82,2.05,1.56,4.17,4.74
GDP,2015/7/1,759577,0.74,2.04,1.49,4.09,4.33
GDP,2015/10/1,764593,0.74,1.93,1.3,4.06,3.79
GDP,2016/1/1,774643,0.94,1.89,1.26,3.95,3.87
GDP,2016/4/1,780577,0.99,1.85,1.29,3.9,3.76
GDP,2016/7/1,783874,1.22,1.88,1.31,3.77,3.59
GDP,2016/10/1,790204,0.59,1.85,1.22,3.67,3.72
GDP,2017/1/1,801646,0.84,2.07,1.23,3.65,3.78
GDP,2017/4/1,812923,0.76,2.04,1.19,3.63,3.79
GDP,2017/7/1,822783,0.7,2.04,1.09,3.63,3.73
GDP,2017/10/1,833723,0.6,1.95,1.14,3.73,3.75
GDP,2018/1/1,832194,1.07,1.94,1.19,3.64,3.82
GDP,2018/4/1,842410,0.99,1.85,1.2,3.53,4.06
GDP,2018/7/1,841544,0.78,1.94,1.24,3.67,3.87
GDP,2018/10/1,854104,0.71,1.9,1.29,3.59,3.76
GDP,2019/1/1,861296,1.16,1.92,1.28,3.66,4.04
GDP,2019/4/1,864772,1.23,1.9,1.38,3.62,3.85
GDP,2019/7/1,873250,1.2,1.98,1.33,4.13,3.81
GDP,2019/10/1,880050,0.74,1.98,1.44,4.1,3.86
GDP,2020/1/1,873312,1.12,2.04,1.51,4.08,3.71
GDP,2020/4/1,798112,1.16,2.11,1.51,4.17,3.46
GDP,2020/7/1,857040,0.99,2.06,1.5,4.12,3.31
