unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10
GDP,2017/1/1,801646,0.84,2.07,1.23,3.65,3.78,3.79,1.21,17.23,2.39,15.59
GDP,2017/4/1,812923,0.76,2.04,1.19,3.63,3.79,4.05,1.09,17.56,2.58,15.74
GDP,2017/7/1,822783,0.7,2.04,1.09,3.63,3.73,3.88,1.22,17.61,2.34,16.03
GDP,2017/10/1,833723,0.6,1.95,1.14,3.73,3.75,3.43,1.11,17.04,2.21,15.95
GDP,2018/1/1,832194,1.07,1.94,1.19,3.64,3.82,3.54,1.27,17.29,2.69,16.35
GDP,2018/4/1,842410,0.99,1.85,1.2,3.53,4.06,3.93,1.35,17.39,3.16,16.22
GDP,2018/7/1,841544,0.78,1.94,1.24,3.67,3.87,4.16,1.29,17.71,2.59,16.78
GDP,2018/10/1,854104,0.71,1.9,1.29,3.59,3.76,3.65,1.16,17.03,2.71,16.86
GDP,2019/1/1,861296,1.16,1.92,1.28,3.66,4.04,4.04,1.27,17.42,3.24,17.05
GDP,2019/4/1,864772,1.23,1.9,1.38,3.62,3.85,4.68,1.53,17.69,4.36,17.09
GDP,2019/7/1,873250,1.2,1.98,1.33,4.13,3.81,4.43,1.52,17.77,3.21,17.23
