unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20
GDP,1997/1/1,12115.5,47,25.33333333,128.5,102076.3333,18.66666667,12.33333333,-0.166666667,-0.033333333,0.266666667,0.4,0.066666667,0.1,121676,1261454.143,1.1,17317.66667,1.733333333,3.566666667,2.933333333,0.3
GDP,1997/4/1,12317.2,31.66666667,14,127.2,102927.3333,15.66666667,17.33333333,-0.333333333,-0.233333333,0.2,0.166666667,0.066666667,0.166666667,122548.6667,1278541.44,-0.5,17366,-0.466666667,2.8,2.333333333,0.033333333
GDP,1997/7/1,12471,54,27,127.2,103602.3333,26,6.333333333,0.3,0.066666667,0.166666667,0.166666667,0.233333333,-0.033333333,123263,1294878.747,0.133333333,17435.33333,-0.766666667,2.366666667,2.2,0.166666667
GDP,1997/10/1,12577.5,62.66666667,21.33333333,127.5,104482.6667,41,29,-0.266666667,-0.266666667,0.333333333,0.266666667,0.166666667,0,124237.6667,1315534.633,-0.333333333,17552.33333,-0.733333333,1.666666667,1.866666667,0
GDP,1998/1/1,12703.7,26.66666667,10.33333333,125.0333333,105214.6667,16.33333333,8.666666667,-0.5,-0.4,0.233333333,0.366666667,0.2,-0.066666667,124997.3333,1325763.393,0.833333333,17627.66667,-2.666666667,2.033333333,1.466666667,0.2
GDP,1998/4/1,12821.3,41,53.66666667,124.9333333,105930.6667,-9.666666667,29,-0.033333333,0.1,0.333333333,0.3,0.1,0.166666667,125787.3333,1365826.493,-0.6,17623,-1.8,2.2,1.6,0.166666667
GDP,1998/7/1,12982.8,10.66666667,31.66666667,124.3,106542.3333,-17,35.33333333,-0.066666667,-0.233333333,0.3,0.266666667,0.166666667,-0.033333333,126500.3333,1388225.677,0.266666667,17514,-2.3,2.133333333,1.6,0.1
GDP,1998/10/1,13191.7,11.66666667,51,123.4666667,107219,-36,31.33333333,-0.1,-0.033333333,0.233333333,0.2,0.266666667,-0.266666667,127260.3333,1411611.93,-0.7,17475.33333,-3.2,2.333333333,1.533333333,0.033333333
GDP,1999/1/1,13315.6,-25.33333333,8,122.6,107884.3333,-27,29.66666667,-0.066666667,0,0.233333333,0.4,0.2,-0.4,128016.3333,1441143.447,0.533333333,17396.66667,-1.966666667,2.333333333,1.666666667,0.2
GDP,1999/4/1,13426.7,18.66666667,48.33333333,124.5,108585.3333,-24.33333333,34.66666667,0.566666667,0.633333333,0.266666667,0.266666667,0.066666667,0.333333333,128831.3333,1468377.5,-0.433333333,17324,-0.333333333,2.2,2.133333333,0.233333333
GDP,1999/7/1,13604.8,17,22,126.8666667,109212.3333,-4.666666667,44,0.933333333,0.7,0.333333333,0.3,0.166666667,-0.166666667,129585,1502221.157,0.266666667,17292,2.066666667,2.1,2.333333333,0.333333333
GDP,1999/10/1,13828,32.33333333,32,127.9333333,109974,-0.333333333,45.33333333,0.4,0.4,0.3,0.266666667,0.166666667,0.033333333,130471.6667,1524574.07,-0.4,17278,3.633333333,1.9,2.633333333,0.1
GDP,2000/1/1,13878.1,41,34,129.6333333,110607.3333,7.333333333,64.33333333,1.066666667,1.133333333,0.4,0.5,0.233333333,-0.266666667,131241.6667,1549718.72,0.666666667,17290.33333,5.733333333,1.766666667,3.233333333,0.566666667
GDP,2000/4/1,14130.9,-11,-11,132.0333333,111072.6667,-2,51.33333333,0.3,0.5,0.333333333,0.3,0.2,-0.266666667,132018,1587861.233,-1.066666667,17291,6.033333333,2.166666667,3.333333333,0.233333333
GDP,2000/7/1,14145.3,-10,9.666666667,133.7666667,111460,-22,-50.66666667,0.033333333,-0.2,0.366666667,0.333333333,0.266666667,0.066666667,132273,1650122.55,0.566666667,17279.66667,5.433333333,2.633333333,3.533333333,0.233333333
GDP,2000/10/1,14229.8,-22.33333333,-5,135.5333333,111769.6667,-16.33333333,23,0,-0.066666667,0.266666667,0.233333333,0.233333333,-0.1,132538.6667,1700837.86,-0.666666667,17200,5.933333333,2.466666667,3.4,0.066666667
GDP,2001/1/1,14183.1,-55.33333333,23.33333333,137.7666667,111849.3333,-81,47,-0.166666667,-0.1,0.466666667,0.666666667,0.333333333,0.1,132744.6667,1746365.18,1.166666667,17023.33333,6.3,3,3.366666667,0.4
GDP,2001/4/1,14271.7,-148,-7.333333333,136.2333333,111338,-141,64,0.666666667,0.933333333,0.366666667,0.3,0.266666667,-0.533333333,132390.6667,1782214.627,-1.5,16659.33333,3.233333333,3.233333333,3.366666667,0.366666667
GDP,2001/7/1,14214.5,-142.6666667,-9,133.3666667,110777,-132.6666667,35,-0.266666667,-0.6,0.3,0.3,0.2,-0.433333333,131992,1805987.33,0.166666667,16243.66667,-0.266666667,3.133333333,2.666666667,0.066666667
GDP,2001/10/1,14253.6,-147.6666667,-9.333333333,129.4,109874,-135.3333333,37.66666667,-1.5,-1.533333333,0.366666667,0.266666667,0.1,-0.233333333,131192.6667,1851845.307,-0.833333333,15836,-4.533333333,3.2,1.866666667,-0.3
GDP,2002/1/1,14372.8,-102.6666667,-10,128.9,109369,-89.33333333,25.33333333,0.3,0.466666667,0.4,0.566666667,0.233333333,0.133333333,130768.3333,1881338.13,1.233333333,15515,-6.433333333,2.733333333,1.233333333,0.4
GDP,2002/4/1,14460.8,-69.33333333,-18,130.8333333,109145,-48.33333333,39.33333333,0.5,0.633333333,0.366666667,0.3,0,-0.4,130647,1915250.987,-1.433333333,15342.33333,-3.966666667,2,1.3,0.233333333
GDP,2002/7/1,14519.6,-60.33333333,0.333333333,131.6666667,108999.6667,-59.66666667,-1,0.3,0.133333333,0.4,0.333333333,0.1,-0.133333333,130559.3333,1945787.627,0.533333333,15182,-1.266666667,1.3,1.6,0.2
GDP,2002/10/1,14537.6,-69.33333333,-0.666666667,133.0666667,108995.6667,-69,14,0.2,0.066666667,0.466666667,0.4,0.1,-0.166666667,130571.6667,1964814.213,-0.8,14988,2.8,1.233333333,2.2,0
GDP,2003/1/1,14614.1,-81.33333333,-15.33333333,138.0333333,108798.6667,-63.66666667,7.333333333,1.166666667,1.433333333,0.133333333,0.333333333,0.266666667,-0.533333333,130418.6667,1992391.717,0.6,14789.33333,7.1,1.266666667,2.866666667,0.6
GDP,2003/4/1,14743.6,-52.33333333,23,137.1666667,108599.6667,-76,-1.333333333,-1.3,-0.9,0.3,0.233333333,0.266666667,0,130189,2024956.9,-1.1,14553,4.833333333,1.7,2.133333333,-0.1
GDP,2003/7/1,14988.8,-29.33333333,20,138.0666667,108633.6667,-48.66666667,-34,1.133333333,0.566666667,0.4,0.333333333,0.233333333,0.1,130198,2048759.84,0.733333333,14375,4.866666667,2.333333333,2.2,0.266666667
GDP,2003/10/1,15162.8,1,14.66666667,139.2333333,108959,-15.66666667,14,-0.533333333,-0.966666667,0.333333333,0.3,0.5,-0.166666667,130505.3333,2069751.96,-0.8,14316.66667,4.666666667,3.233333333,1.9,-0.166666667
GDP,2004/1/1,15248.7,18.33333333,20,142.2,109353.3333,-4.333333333,14,0.733333333,1.233333333,0.4,0.6,0.133333333,0.033333333,130912,2097767.907,1.266666667,14285.33333,3.033333333,3.333333333,1.766666667,0.533333333
GDP,2004/4/1,15366.9,42.33333333,25,146.2666667,110023,15,4.333333333,0.4,1.066666667,0.366666667,0.266666667,0.4,0.2,131632.6667,2120514.903,-0.933333333,14329.66667,6.633333333,3.733333333,2.9,0.4
GDP,2004/7/1,15512.6,24,22.33333333,147.7,110337,-0.333333333,11.33333333,0.133333333,-0.566666667,0.333333333,0.233333333,0.066666667,-0.333333333,131959.3333,2146892.133,0.333333333,14335.33333,6.933333333,3.6,2.733333333,0.033333333
GDP,2004/10/1,15670.9,16,29.33333333,150.5333333,110844.3333,-14.66666667,19.33333333,1,0.4,0.3,0.3,0.266666667,-0.066666667,132524.6667,2184237.287,-0.633333333,14308.66667,8.133333333,3.1,3.333333333,0.066666667
GDP,2005/1/1,15844.7,20.33333333,21.33333333,152.0666667,111247.6667,-6,15.66666667,0.133333333,0.8,0.4,0.6,0.133333333,0.2,132987.3333,2209511.843,1.3,14266.33333,6.933333333,2.666666667,3.033333333,0.533333333
GDP,2005/4/1,15922.8,39.66666667,50.66666667,154.5333333,111950.6667,-14,7.666666667,0,0.6,0.3,0.2,0.233333333,-0.3,133716.6667,2237680.11,-1.4,14244.33333,5.633333333,2.566666667,2.933333333,0.233333333
GDP,2005/7/1,16047.6,13.66666667,27.33333333,158.7,112598.3333,-17.33333333,27.33333333,3.566666667,2.8,0.233333333,0.166666667,0.166666667,-0.066666667,134453.3333,2265303.033,0.7,14201.33333,7.433333333,2.266666667,3.833333333,0.733333333
GDP,2005/10/1,16136.7,50,39.33333333,164.3,113076.6667,6,11.33333333,-2.133333333,-2.533333333,0.433333333,0.4,0.266666667,-0.133333333,134932.3333,2283810.847,-0.833333333,14190.66667,9.133333333,2.233333333,3.733333333,-0.333333333
GDP,2006/1/1,16353.8,65.33333333,52,162.7666667,113861.6667,7,8,0.4,0.9,0.333333333,0.533333333,0.233333333,0.166666667,135737.6667,2376085.43,1.3,14211,7.033333333,2.666666667,3.666666667,0.533333333
GDP,2006/4/1,16396.2,8.666666667,3.333333333,165.4,114335.6667,-0.333333333,6.333333333,0.933333333,1.833333333,0.366666667,0.233333333,0.133333333,0.3,136258,2400218.41,-0.866666667,14214,7.033333333,1.966666667,4,0.533333333
GDP,2006/7/1,16420.7,-20.33333333,6.333333333,166.7,114663.6667,-29.33333333,53.33333333,-0.266666667,-1.2,0.333333333,0.233333333,0.3,0.033333333,136685.6667,2415214.837,0.833333333,14157.33333,5.066666667,2.366666667,3.333333333,0
GDP,2006/10/1,16561.9,-44,-11,164.1333333,114975,-36.66666667,2,-0.6,-0.933333333,0.2,0.166666667,0.166666667,-0.1,137054.6667,2442288.21,-0.833333333,14043.66667,-0.1,2.333333333,1.933333333,-0.166666667
GDP,2007/1/1,16611.7,-4.666666667,7,166.7,115484.3333,-15,20.33333333,0.533333333,0.966666667,0.466666667,0.7,0.533333333,0,137609.3333,2470809.56,1.133333333,13991.66667,2.433333333,2.933333333,2.433333333,0.566666667
GDP,2007/4/1,16713.3,-22.66666667,-6.333333333,172.8333333,115776.3333,-19.66666667,19.33333333,0.7,1.6,0.333333333,0.2,0.366666667,-0.333333333,137968,2507622.29,-1.466666667,13928.33333,4.466666667,3.9,2.666666667,0.466666667
GDP,2007/7/1,16809.6,-76.66666667,-36.66666667,173.6666667,115824,-40.33333333,24,0.266666667,-0.8,0.466666667,0.4,0.4,-0.166666667,138049.3333,2551143.367,0.7,13835.66667,4.2,4.333333333,2.4,0.033333333
GDP,2007/10/1,16915.2,-39,-29,177.4333333,115947.6667,-14.66666667,32.33333333,1.233333333,0.966666667,0.4,0.366666667,0.3,0.366666667,138283.3333,2596483.953,-0.333333333,13755.66667,8.1,4.7,3.966666667,0.233333333
GDP,2008/1/1,16843,-52,-28,183.8666667,115918,-29,22.33333333,0.466666667,0.933333333,0.233333333,0.5,0.4,-0.233333333,138334,2633175.903,0.766666667,13693.33333,10.3,4.666666667,4.1,0.566666667
GDP,2008/4/1,16943.3,-112.3333333,-64.33333333,196,115376.6667,-51.66666667,24.66666667,1.733333333,2.8,0.2,0.1,0.633333333,0.033333333,137860,2658948.633,-1.066666667,13555.66667,13.4,5.166666667,4.366666667,0.8
GDP,2008/7/1,16854.3,-127.3333333,-56.33333333,200.4666667,114595,-76.33333333,6.666666667,-0.066666667,-1.266666667,0.166666667,0.133333333,0.7,0.3,137152.3333,2661649.39,1.2,13354.33333,15.43333333,6.1,5.3,0
GDP,2008/10/1,16485.4,-259.6666667,-114.3333333,178.0333333,112997,-141.6666667,6.333333333,-6.766666667,-6.866666667,0.3,0.166666667,0.2,-0.4,135552,2651999.95,-1.133333333,13010.33333,0.4,6.066666667,1.633333333,-1.3
GDP,2009/1/1,16298.3,-365,-136.6666667,169.5333333,110721.3333,-214,1.333333333,0.533333333,1.033333333,0.266666667,0.533333333,-0.066666667,0.633333333,133293,2636129.817,1.533333333,12383,-7.733333333,4.833333333,-0.066666667,0.366666667
GDP,2009/4/1,16269.1,-268.3333333,-93.66666667,171.3333333,108810,-160.6666667,5.333333333,2.2,2.7,0.3,0.166666667,-0.133333333,-0.033333333,131433.3333,2605819.733,-1.033333333,11872.66667,-12.56666667,2.7,-1.133333333,0.466666667
GDP,2009/7/1,16326.3,-126.3333333,-74.33333333,173.8666667,107962.6667,-45,-41.66666667,0.866666667,0.066666667,0.266666667,0.233333333,-0.1,0.166666667,130465.6667,2583191.793,1.066666667,11628.33333,-13.26666667,0.366666667,-1.633333333,0.033333333
GDP,2009/10/1,16502.8,-83.66666667,-44.33333333,176.9,107450.3333,-38.66666667,10.33333333,1.066666667,0.8,0.233333333,0.166666667,0.1,-0.066666667,129963.3333,2556669.553,-0.833333333,11507.33333,-0.5,-0.6,1.433333333,0
GDP,2010/1/1,16582.7,-40,-39,182.0666667,107294,-7.333333333,12,-0.033333333,0.666666667,0.4,0.633333333,0.166666667,-0.066666667,129789,2536694.75,0.8,11455.33333,7.4,-0.133333333,2.333333333,0.233333333
GDP,2010/4/1,16743.2,30.33333333,-7,184.2333333,107655.3333,30.66666667,74,-0.333333333,0.1,0.2,0.066666667,0.066666667,-0.166666667,130423.6667,2524289.713,-1,11519.66667,7.533333333,0.633333333,1.766666667,0.066666667
GDP,2010/7/1,16872.3,8,-5,184.6333333,107990,6,-164.3333333,0.666666667,-0.033333333,0.266666667,0.2,0.133333333,-0.133333333,130402,2521207.053,0.766666667,11559,6.2,1.1,1.133333333,0.066666667
GDP,2010/10/1,16960.9,3,-11.33333333,188,108449,10.66666667,6.333333333,1.533333333,1,0.2,0.133333333,0.133333333,0.033333333,130732.3333,2569383.173,-0.8,11580.66667,6.266666667,1.466666667,1.266666667,0.1
GDP,2011/1/1,16920.6,36.66666667,3.333333333,195.9,108839,26.66666667,-24.66666667,1.166666667,2.1,0.233333333,0.5,0.633333333,0.166666667,131060.6667,2664390.46,0.933333333,11650,7.6,2.333333333,2.133333333,0.666666667
GDP,2011/4/1,17035.1,46.33333333,17,203.7,109589,17.33333333,-9.333333333,0.533333333,0.966666667,0.3,0.133333333,0.366666667,0.533333333,131748,2685677.74,-0.2,11714.66667,10.53333333,3.466666667,3.466666667,0.333333333
GDP,2011/7/1,17031.3,40.66666667,18.66666667,203.8333333,110144.3333,14,-60.33333333,0.4,-0.233333333,0.233333333,0.166666667,0.466666667,0.433333333,132160.6667,2715556.623,1.3,11759.66667,10.4,4.5,3.766666667,0.2
GDP,2011/10/1,17222.6,25.66666667,9,200.7666667,110743,11,-9.666666667,-0.266666667,-1.033333333,0.433333333,0.366666667,0.133333333,0.433333333,132717.3333,2743646.327,-0.433333333,11784,6.8,4.666666667,3.3,-0.166666667
GDP,2012/1/1,17367,42.66666667,4.666666667,202.1666667,111557.3333,32,-3.666666667,0.733333333,1.933333333,0.233333333,0.5,0.166666667,0.233333333,133502.6667,2779766.833,1.033333333,11865.33333,3.233333333,3.866666667,2.833333333,0.533333333
GDP,2012/4/1,17444.5,13,-1.333333333,201.8,111999,12.66666667,-4.333333333,-0.933333333,-0.666666667,0.4,0.3,0.166666667,0.133333333,133923,2816931.417,-0.5,11926.33333,-0.933333333,2.866666667,1.9,0.033333333
GDP,2012/7/1,17469.7,16.66666667,13.33333333,202.4,112413.6667,6,-1.666666667,1.433333333,0.8,0.233333333,0.2,0.133333333,0.033333333,134331.6667,2854330.717,0.933333333,11959.33333,-0.7,1.966666667,1.7,0.266666667
GDP,2012/10/1,17489.9,23.66666667,21,202.2666667,112969,2,-12.66666667,-0.6,-1.5,0.133333333,0.066666667,0.2,0.233333333,134860,2899327.917,-0.766666667,11957,0.766666667,1.766666667,1.9,-0.266666667
GDP,2013/1/1,17662.4,42.66666667,26,203.6,113626,13,-5.666666667,0.266666667,1.433333333,0.233333333,0.433333333,0.066666667,-0.1,135499.3333,2947421.92,0.7,11992.66667,0.7,1.566666667,1.7,0.466666667
GDP,2013/4/1,17709.7,21,17.66666667,203.9666667,114221,1.666666667,-10,-0.566666667,-0.133333333,0.1,0,0.1,0,136078.6667,2986388.187,-0.533333333,12001.33333,1.1,1.433333333,1.433333333,0.1
GDP,2013/7/1,17860.5,29,18.33333333,204.1666667,114788,9.333333333,-1.666666667,0.2,-0.3,0.333333333,0.3,0.066666667,0.066666667,136615,3030348.65,0.9,12010,0.866666667,1.4,1.566666667,0.066666667
GDP,2013/10/1,18016.1,23.66666667,7.333333333,201.9,115409.3333,17,-5,0.266666667,-0.8,0.033333333,-0.1,0.1,0.366666667,137240.3333,3076700.007,-0.8,12072.66667,-0.2,1.2,1.233333333,-0.166666667
GDP,2014/1/1,17954,52,35.33333333,205.5,115924.3333,12.33333333,4.333333333,-0.166666667,0.9,0.266666667,0.466666667,0.3,-0.3,137748.3333,3127697.073,0.666666667,12102.33333,0.933333333,1.4,1.4,0.466666667
GDP,2014/4/1,18185.9,52.33333333,31.66666667,208.2,116684,16.66666667,20.66666667,0.2,0.766666667,0.2,0.166666667,0.3,0.133333333,138544,3187408.107,-0.4,12150,2.1,2.233333333,2.066666667,0.266666667
GDP,2014/7/1,18406.9,59,36.33333333,207.1333333,117414.6667,18.66666667,0.666666667,-0.5,-1.066666667,0.133333333,0.1,0.233333333,-0.033333333,139299,3243453.823,0.833333333,12207.66667,1.466666667,2.733333333,1.8,-0.033333333
GDP,2014/10/1,18500,36.66666667,17,200.4333333,118154.6667,22,16.66666667,-1.766666667,-2.6,0.366666667,0.233333333,0.233333333,-0.3,140086.6667,3287627.95,-1.6,12278.33333,-0.733333333,3.233333333,1.266666667,-0.466666667
GDP,2015/1/1,18666.6,8,13.66666667,191.5333333,118802.3333,6.666666667,7.666666667,-0.8,-0.033333333,0.1,0.333333333,-0.033333333,0,140771.6667,3335710.507,1.166666667,12301.66667,-6.8,2.833333333,-0.066666667,0.166666667
GDP,2015/4/1,18782.2,29,35.66666667,193.0333333,119468.3333,7.333333333,15,0.8,1.433333333,0.233333333,0.166666667,0.133333333,-0.3,141479,3398676.22,-0.866666667,12328.33333,-7.3,1.8,-0.033333333,0.366666667
GDP,2015/7/1,18857.4,16.33333333,22.33333333,191.6333333,120078,6.666666667,8.333333333,-1.1,-1.7,0.066666667,0.066666667,0.2,0.133333333,142128,3458130.59,0.966666667,12349.33333,-7.5,1.6,0.133333333,-0.1
GDP,2015/10/1,18892.2,32.33333333,40.66666667,185.5666667,120748,2.666666667,19,-0.433333333,-1.033333333,0.366666667,0.266666667,-0.033333333,0.033333333,142826,3470212.503,-1.5,12360.33333,-7.433333333,1.233333333,0.466666667,-0.166666667
GDP,2016/1/1,19001.7,-9,16,182,121281.3333,-6.666666667,27,-0.533333333,-0.033333333,0.366666667,0.566666667,0,-0.033333333,143424.6667,3439955.917,1.266666667,12363.33333,-4.966666667,0.833333333,1.1,0.233333333
GDP,2016/4/1,19062.7,-1,7.666666667,185.3666667,121782,2.666666667,0.666666667,0.966666667,1.533333333,0.3,0.266666667,-0.066666667,0.133333333,143969.6667,3502726.737,-0.5,12345,-3.966666667,0.633333333,1.033333333,0.4
GDP,2016/7/1,19197.9,17.33333333,22.33333333,187.0666667,122414.6667,-1,47.66666667,-0.233333333,-0.833333333,0.566666667,0.533333333,0,-0.1,144713.3333,3560706.353,0.8,12355.66667,-2.4,-0.033333333,1.133333333,0.033333333
GDP,2016/10/1,19304.4,20.33333333,16.66666667,187.0666667,122930,2.666666667,-6.333333333,0.566666667,0.133333333,0.033333333,0,0,0.1,145222,3617778.64,-1.5,12347.33333,0.833333333,-0.333333333,1.8,-0.033333333
GDP,2017/1/1,19398.3,44.33333333,28,191.2666667,123496,12.66666667,8.333333333,0.333333333,0.633333333,0.233333333,0.366666667,0.2,0.066666667,145819.6667,3669566.09,1.5,12379.66667,5.1,0.1,2.533333333,0.333333333
GDP,2017/4/1,19506.9,36.33333333,20,193.1333333,124035.6667,9.666666667,10.33333333,-0.5,0.166666667,0.066666667,0,0.066666667,-0.233333333,146383,3713758.86,-0.933333333,12410.33333,4.166666667,0.766666667,1.9,0.166666667
GDP,2017/7/1,19660.8,38,17,194.0333333,124553.6667,18.33333333,-9,1.1,0.6,0.2,0.166666667,0.133333333,0.066666667,146892.6667,3756260.69,0.966666667,12455.66667,3.733333333,1.133333333,1.933333333,0.233333333
GDP,2017/10/1,19882.4,46.66666667,26,195.7,124973.6667,18.66666667,17,0.3,-0.266666667,0.1,0.066666667,0.133333333,-0.366666667,147348.3333,3813890.767,-1.966666667,12509.33333,4.633333333,1.433333333,2.1,-0.066666667
