unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15
GDP,1994/7/1,125739.3,2.5,-0.2,0.5,0.0,2.4,2.8,-0.3,94.15,99.2,144.4,21335.0,20335.0,414085.3,449153.0,29098.0
GDP,1994/10/1,136813.2,-0.1,-0.4,0.4,0.0,0.1,0.0,0.1,94.18,99.4,143.67,24054.0,22927.0,426568.6,452274.0,31564.0
GDP,1995/1/1,124499.2,1.2,-0.7,0.6,-0.1,1.3,1.6,-0.3,94.9,99.1,143.64,25512.0,24180.0,405666.12,457416.0,29281.0
GDP,1995/4/1,127481.3,1.3,-0.4,0.5,-0.1,2.9,3.2,-0.3,95.39,98.53333333,143.36,26156.0,24965.0,451790.23,461541.0,25899.0
GDP,1995/7/1,128698.3,1.2,0.5,0.6,-0.3,2.8,3.4,-0.6,95.02,98.53333333,142.67,51228.0,49416.0,448022.19,484821.0,25591.0
GDP,1995/10/1,140934.8,1.5,0.8,0.6,-0.4,3.5,4.4,-0.9,94.49,98.13333333,141.85,53695.0,52324.0,467252.41,511386.0,23091.0
GDP,1996/1/1,128185.1,1.1,1.7,0.4,0.0,3.5,4.4,-0.8,94.15,98.53333333,141.24,45759.0,44633.0,442036.5,525257.0,22105.0
GDP,1996/4/1,131526.4,1.2,0.8,0.4,-0.3,3.3,4.4,-1.0,94.45,97.93333333,140.24,31346.0,30443.0,435953.66,532904.0,16617.0
GDP,1996/7/1,131449.0,0.9,0.0,0.2,0.3,2.6,2.9,-0.4,94.98,98.13333333,139.67,32182.0,31214.0,435450.5,541644.0,17277.0
GDP,1996/10/1,144401.5,1.0,-0.4,0.4,0.3,3.1,2.8,0.3,95.5,97.8,139.05,31234.0,30222.0,448926.29,552039.0,18945.0
GDP,1997/1/1,131282.7,2.1,-1.0,0.3,0.2,2.8,2.3,0.5,95.33,98.23333333,138.59,36774.0,35819.0,423443.9,565199.0,20870.0
GDP,1997/4/1,133776.3,0.0,-0.7,0.3,0.6,0.9,-0.4,1.4,94.55,98.4,136.16,31097.0,30478.0,450053.66,573806.0,29542.0
GDP,1997/7/1,133443.4,0.0,-0.2,0.2,-0.1,0.8,-0.2,1.0,95.0,98.5,135.64,30458.0,29764.0,457065.08,580744.0,28333.0
GDP,1997/10/1,145042.9,-0.7,-0.6,0.1,0.4,-0.5,-1.6,1.1,95.28,97.76666667,135.25,32021.0,31605.0,479574.17,591799.0,36955.0
GDP,1998/1/1,130245.3,-1.5,-0.8,0.1,-0.2,-1.7,-2.4,0.7,95.46,98.0,134.94,33945.0,33453.0,450123.48,601508.0,36802.0
GDP,1998/4/1,131963.9,0.0,-0.7,0.2,0.2,-1.1,-1.5,0.3,94.93,98.3,134.45,27430.0,27125.0,466525.23,607890.0,37270.0
GDP,1998/7/1,130942.6,0.1,-0.6,0.3,0.0,-1.4,-2.0,0.5,94.7,97.93333333,134.09,32794.0,32521.0,454841.54,617521.0,40417.0
GDP,1998/10/1,143345.6,0.1,0.7,0.3,0.0,-0.8,-0.8,0.0,94.85,95.56666667,132.46,32296.0,32021.0,461064.54,625548.0,35491.0
GDP,1999/1/1,128312.0,0.5,1.3,0.5,-0.2,-0.6,-0.6,0.0,94.58,95.53333333,131.97,33664.0,33334.0,417272.67,633841.0,30316.0
GDP,1999/4/1,130500.0,0.6,0.9,0.5,-0.1,-0.1,0.1,-0.3,94.81,95.1,131.03,27224.0,26830.0,448110.76,657728.0,33444.0
GDP,1999/7/1,129485.1,0.5,0.4,0.6,0.2,0.2,0.3,-0.1,94.72,94.56666667,130.0,35176.0,34796.0,428890.69,668069.0,34700.0
GDP,1999/10/1,139772.8,0.6,-0.6,0.5,0.0,-0.8,-0.7,-0.1,94.6,94.13333333,129.24,29530.0,29238.0,441042.83,673920.0,31274.0
GDP,2000/1/1,130540.7,1.2,-0.9,0.6,0.5,3.2,2.5,0.7,94.37,94.2,128.18,33621.0,33210.0,409762.82,686296.0,36632.0
GDP,2000/4/1,132188.1,0.8,-0.7,0.7,0.0,2.9,2.1,0.7,94.3,94.26666667,127.39,27275.0,26901.0,434450.87,675948.0,38302.0
GDP,2000/7/1,131084.7,0.4,-0.7,0.6,-0.1,2.4,1.9,0.5,93.82,94.83333333,126.31,34209.0,33826.0,415875.91,697219.0,38776.0
GDP,2000/10/1,141604.3,0.9,-1.1,0.6,-0.4,2.6,2.6,0.0,93.91,94.76666667,125.45,30444.0,29945.0,441780.33,708338.0,26905.0
GDP,2001/1/1,132737.2,1.0,0.0,0.5,-0.4,2.5,3.4,-0.8,94.16,94.43333333,124.06,33949.0,33664.0,419030.89,715747.0,31820.0
GDP,2001/4/1,132066.8,1.6,-0.4,0.4,-0.2,1.0,2.1,-1.0,94.39,94.66666667,123.53,33488.0,33259.0,436781.61,725717.0,21598.0
GDP,2001/7/1,129141.2,1.3,-0.3,0.3,0.1,-0.2,0.7,-0.9,94.6,94.66666667,122.42,36658.0,36479.0,415561.91,736461.0,26116.0
GDP,2001/10/1,137708.7,0.6,-0.4,0.4,0.1,-1.7,-1.2,-0.5,94.86,94.46666667,121.52,34711.0,34443.0,422458.27,748301.0,24990.0
GDP,2002/1/1,128493.9,0.7,-0.5,0.4,0.4,-1.9,-2.3,0.4,94.97,94.73333333,120.16,41954.0,41715.0,384463.39,760259.0,41294.0
GDP,2002/4/1,129865.4,0.7,-0.2,0.3,0.5,-0.3,-1.3,1.0,95.32,94.53333333,118.86,32509.0,32280.0,386378.76,771023.0,33698.0
GDP,2002/7/1,128469.0,0.7,-0.3,0.4,-0.2,0.9,0.3,0.7,95.52,95.03333333,117.36,42207.0,41972.0,376415.91,775144.0,32822.0
GDP,2002/10/1,137650.4,0.7,-0.3,0.2,0.2,1.4,0.6,0.8,95.63,94.96666667,115.81,38616.0,38416.0,386993.79,789361.0,29023.0
GDP,2003/1/1,127481.1,0.6,-0.5,0.3,0.1,1.6,1.0,0.6,95.47,95.0,114.21,43542.0,43300.0,353477.0,805016.0,35906.0
GDP,2003/4/1,130111.6,0.1,-0.3,0.4,0.4,1.4,1.0,0.5,95.79,95.5,112.76,35766.0,35598.0,374934.88,816376.0,38123.0
GDP,2003/7/1,128457.5,-0.1,-0.5,0.3,0.2,1.3,0.4,0.8,96.16,95.8,111.04,50731.0,50543.0,360279.94,838159.0,46089.0
GDP,2003/10/1,137918.5,0.8,-0.6,0.4,0.4,1.9,0.9,1.0,96.72,95.8,109.55,40127.0,39946.0,367745.48,857180.0,41135.0
GDP,2004/1/1,129732.3,0.8,-0.6,0.4,0.3,3.1,2.0,1.2,97.08,96.96666667,107.72,42970.0,42779.0,350322.61,853061.0,52957.0
GDP,2004/4/1,130855.3,0.8,-0.6,0.1,0.2,2.2,1.1,1.1,97.55,97.7,106.4,34160.0,34060.0,369679.39,858170.0,48455.0
GDP,2004/7/1,129991.7,1.2,-0.6,0.1,-0.1,2.5,1.7,0.7,98.01,96.7,105.0,44918.0,44792.0,372920.39,868480.0,51016.0
GDP,2004/10/1,138821.6,0.2,-0.6,0.1,-0.1,1.1,0.8,0.3,98.32,95.9,103.64,39097.0,38984.0,384514.85,884043.0,44513.0
GDP,2005/1/1,129969.3,0.5,-0.3,0.2,-0.1,1.1,1.2,-0.1,99.05,95.96666667,102.7,46459.0,46200.0,374479.93,894219.0,48358.0
GDP,2005/4/1,131632.9,0.8,-0.6,0.2,0.3,1.7,1.7,0.0,99.82,95.63333333,101.77,35163.0,34935.0,392301.43,901941.0,42511.0
GDP,2005/7/1,130894.8,0.8,-0.5,0.1,0.1,2.0,1.8,0.2,100.37,95.43333333,100.78,45523.0,45162.0,399029.25,915575.0,48474.0
GDP,2005/10/1,140018.6,1.2,-0.5,0.2,0.5,2.4,1.5,0.9,100.76,94.96666667,100.14,42794.0,42557.0,408530.62,934980.0,47934.0
GDP,2006/1/1,131559.9,1.2,-0.2,-0.1,0.1,2.5,1.5,1.0,101.06,95.5,99.07,54069.0,53527.0,392157.42,947869.0,55209.0
GDP,2006/4/1,131961.6,0.6,-0.1,0.1,0.1,1.4,0.7,0.7,101.85,95.76666667,98.55,35758.0,35507.0,399600.69,953171.0,41500.0
GDP,2006/7/1,130220.4,-0.3,-0.4,0.1,0.3,0.2,-0.8,1.0,102.28,95.5,97.67,40145.0,39940.0,405322.15,918515.0,54564.0
GDP,2006/10/1,141428.3,0.6,-0.3,0.0,0.2,1.5,0.8,0.7,103.16,95.06666667,98.08,35210.0,35003.0,415291.89,928509.0,52034.0
GDP,2007/1/1,133647.6,0.4,-0.5,0.2,0.3,2.2,1.4,0.8,103.84,95.16666667,98.1,45518.0,45402.0,393882.09,937368.0,70766.0
GDP,2007/4/1,133684.2,0.7,-0.3,0.3,0.1,1.8,0.9,0.9,104.04,95.16666667,97.83,32255.0,32160.0,443951.8,942368.0,56226.0
GDP,2007/7/1,131292.7,0.7,-0.1,0.2,0.5,1.4,0.3,1.2,104.32,95.33333333,97.44,35980.0,35899.0,460953.91,948405.0,68589.0
GDP,2007/10/1,140657.2,-0.1,-0.1,0.4,0.3,0.6,-0.7,1.3,104.16,95.2,97.41,34701.0,34623.0,479291.5,958108.0,53908.0
GDP,2008/1/1,132851.3,0.2,-0.3,0.3,0.2,0.4,-0.8,1.2,103.94,95.9,96.74,44812.0,44729.0,457509.27,971935.0,64652.0
GDP,2008/4/1,131389.3,-0.9,-0.2,-0.1,0.0,-0.4,-1.6,1.2,103.69,95.46666667,100.22,35022.0,34919.0,476277.06,979792.0,33091.0
GDP,2008/7/1,128175.4,-0.4,-0.2,-0.1,0.0,-1.0,-1.6,0.6,103.28,95.43333333,97.6,36460.0,36351.0,477268.59,985150.0,36954.0
GDP,2008/10/1,135407.8,-1.3,-0.3,-0.1,-2.6,-3.9,-1.6,-2.3,103.67,95.16666667,95.52,33709.0,33615.0,475116.26,988413.0,14089.0
GDP,2009/1/1,121202.3,-2.1,-0.1,-0.1,-1.2,-9.0,-5.5,-3.5,104.36,95.4,93.59,43252.0,43152.0,424972.9,1004766.0,22751.0
GDP,2009/4/1,122762.1,-0.8,0.4,0.4,1.8,-6.6,-4.5,-2.0,104.95,95.56666667,92.95,34060.0,34020.0,415347.04,979392.0,32188.0
GDP,2009/7/1,120878.5,-0.1,0.4,0.6,0.5,-5.4,-3.8,-1.6,105.56,95.73333333,94.26,35830.0,35774.0,402898.06,987553.0,42610.0
GDP,2009/10/1,130095.5,1.0,0.6,0.5,0.7,-1.7,-3.3,1.6,106.1,95.3,94.6,32721.0,32674.0,407152.86,998308.0,38376.0
GDP,2010/1/1,123628.1,1.6,0.4,0.4,0.5,4.4,1.0,3.3,106.41,95.7,95.67,39599.0,39554.0,382924.29,1010120.0,54376.0
GDP,2010/4/1,124557.0,1.3,-0.2,0.4,0.0,3.5,1.7,1.8,106.56,95.8,96.36,27302.0,27268.0,414315.0,1014070.0,43760.0
GDP,2010/7/1,125404.1,2.0,-0.2,0.3,0.2,5.6,4.3,1.4,106.97,95.96666667,97.0,35168.0,35087.0,415295.39,1023130.0,54554.0
GDP,2010/10/1,131941.4,0.5,-0.5,0.3,0.0,3.0,2.5,0.6,106.88,95.53333333,97.53,31069.0,30940.0,431705.34,1030770.0,41138.0
GDP,2011/1/1,122971.3,-0.7,-0.7,0.6,-0.3,1.1,1.2,-0.2,107.07,96.23333333,97.19,37401.0,37254.0,421628.15,1037522.0,43236.0
GDP,2011/4/1,121146.6,-0.6,-0.1,0.4,-1.1,-0.9,0.4,-1.2,107.69,96.56666667,97.25,25797.0,25666.0,445750.67,1037938.0,18039.0
GDP,2011/7/1,122980.6,-0.6,-0.1,0.4,0.9,-0.3,0.3,-0.6,107.75,96.8,97.42,34061.0,33917.0,445865.34,1043672.0,33385.0
GDP,2011/10/1,130350.5,0.7,-0.3,0.3,-0.6,0.2,1.4,-1.2,107.34,96.86666667,96.84,31878.0,31771.0,456055.04,1052487.0,9353.0
GDP,2012/1/1,125568.6,1.9,0.1,0.5,0.2,3.0,3.8,-0.8,107.54,97.13333333,96.82,40974.0,40871.0,438081.14,1062015.0,21075.0
GDP,2012/4/1,123447.7,1.6,0.0,0.3,-0.5,2.8,2.9,-0.1,107.88,97.26666667,96.45,29562.0,29494.0,427616.35,1065657.0,11322.0
GDP,2012/7/1,122013.9,0.6,0.1,0.3,-0.5,-0.1,1.4,-1.5,108.85,97.5,97.03,37197.0,37108.0,428967.8,1073992.0,15678.0
GDP,2012/10/1,129444.4,0.5,0.2,0.3,-0.1,-0.1,0.8,-0.9,109.33,97.26666667,97.34,35242.0,35164.0,427226.06,1084299.0,-435.0
GDP,2013/1/1,124514.6,1.2,-0.1,0.1,0.4,0.0,0.7,-0.7,109.79,97.9,97.12,41680.0,41571.0,412363.33,1095171.0,15930.0
GDP,2013/4/1,125245.8,1.5,0.0,0.4,0.0,1.8,2.0,-0.2,110.4,97.9,98.65,33277.0,33182.0,427670.97,1098129.0,21342.0
GDP,2013/7/1,125609.2,1.8,0.4,0.4,-0.3,3.1,3.1,-0.1,110.6,98.2,99.12,36677.0,36603.0,424994.26,1105251.0,17473.0
GDP,2013/10/1,133331.0,1.5,0.7,0.3,-0.5,3.1,3.7,-0.6,110.36,97.86666667,99.73,33722.0,33635.0,434534.44,1114429.0,-10180.0
GDP,2014/1/1,128491.5,1.9,0.5,0.4,-0.2,2.9,4.1,-1.3,110.41,98.9,99.22,43192.0,43111.0,404655.2,1126540.0,-4707.0
GDP,2014/4/1,127789.1,-1.5,0.0,0.0,1.0,-0.1,0.0,-0.1,109.27,97.9,97.35,27525.0,27439.0,439672.43,1127708.0,8556.0
GDP,2014/7/1,126779.7,-1.4,-0.1,0.2,-0.1,-1.1,-1.2,0.2,109.3,98.46666667,97.66,34846.0,34764.0,447286.89,1135533.0,19607.0
GDP,2014/10/1,135750.8,-1.1,-0.2,0.2,0.4,-0.5,-1.6,1.2,109.69,97.96666667,98.56,32549.0,32415.0,432702.26,1141645.0,15759.0
GDP,2015/1/1,133103.3,-2.1,-0.3,0.3,0.1,0.3,-1.2,1.6,110.5,98.36666667,99.68,43010.0,42871.0,419707.58,1154096.0,43109.0
GDP,2015/4/1,132899.8,1.0,-0.1,0.4,-0.2,2.4,2.1,0.3,111.04,98.1,99.43,30351.0,30212.0,443412.76,1154089.0,39119.0
GDP,2015/7/1,131976.1,0.5,-0.2,0.4,-0.1,2.2,1.9,0.3,111.77,98.13333333,100.32,35675.0,35524.0,456456.63,1155456.0,49911.0
GDP,2015/10/1,140053.2,0.1,-0.2,0.5,-0.1,1.5,1.7,-0.2,112.5,96.1,100.57,30320.0,30155.0,450187.08,1159895.0,33055.0
GDP,2016/1/1,135811.8,0.0,0.3,0.6,0.4,1.0,0.9,0.1,113.22,96.33333333,101.3,41227.0,41053.0,418487.79,1169598.0,60872.0
GDP,2016/4/1,134271.0,-0.5,0.1,0.3,0.1,0.5,0.3,0.2,113.53,96.06666667,102.79,39874.0,39663.0,446967.47,1174721.0,48990.0
GDP,2016/7/1,132639.5,-0.5,0.1,0.3,0.3,0.5,-0.2,0.7,114.04,96.23333333,102.77,44567.0,44333.0,425338.32,1185847.0,61464.0
GDP,2016/10/1,141642.3,0.1,0.0,0.1,0.2,1.0,0.1,1.0,114.45,95.53333333,103.38,38540.0,38277.0,433007.64,1194652.0,42584.0
GDP,2017/1/1,136277.1,0.3,-0.1,0.0,0.2,1.0,0.2,0.8,114.69,95.8,104.8,45597.0,45342.0,422766.03,1208154.0,63733.0
GDP,2017/4/1,136012.7,1.0,0.1,0.0,-0.2,1.4,1.1,0.4,114.82,95.86666667,104.56,32951.0,32662.0,430620.34,1213080.0,48017.0
GDP,2017/7/1,135786.9,0.5,0.0,0.0,0.5,2.0,1.4,0.7,115.37,96.1,104.9,36229.0,35916.0,438213.79,1220198.0,72531.0
GDP,2017/10/1,144996.3,0.6,0.0,0.0,-0.2,2.2,1.8,0.4,115.59,95.86666667,104.79,34439.0,34107.0,455997.11,1227958.0,43498.0
GDP,2018/1/1,138916.5,0.2,0.0,0.1,0.2,1.4,1.1,0.3,115.48,96.33333333,105.39,41010.0,40893.0,440638.75,1231810.0,59949.0
GDP,2018/4/1,137967.6,0.1,0.1,0.2,0.1,1.3,0.8,0.5,116.0,95.83333333,105.99,31410.0,31330.0,469080.03,1236462.0,50258.0
GDP,2018/7/1,135294.8,0.2,0.1,0.2,-0.2,0.0,0.1,-0.2,116.66,96.13333333,105.92,34467.0,34406.0,475625.27,1242024.0,58131.0
GDP,2018/10/1,144451.2,0.0,0.0,0.3,-0.7,-0.1,0.5,-0.5,117.56,95.66666667,106.93,32240.0,32147.0,487209.17,1248368.0,26709.0
GDP,2019/1/1,138856.9,-0.2,0.0,0.2,0.4,-0.2,0.2,-0.4,117.94,95.56666667,107.53,41568.0,41398.0,465364.0,1260369.0,58739.0
GDP,2019/4/1,138494.2,0.0,0.1,0.4,-0.2,0.0,0.7,-0.7,118.25,95.83333333,107.35,32387.0,32247.0,489276.42,1265871.0,43882.0
GDP,2019/7/1,136800.1,0.3,0.1,0.5,-0.3,0.6,1.4,-0.9,119.2,95.4,107.02,39460.0,39390.0,475669.87,1275364.0,54852.0
GDP,2019/10/1,143759.7,-1.5,0.2,0.4,0.1,-2.0,-2.1,0.2,120.05,94.53333333,107.14,30958.0,30891.0,481156.7,1280468.0,35040.0
GDP,2020/1/1,137782.3,-0.8,0.0,0.3,-0.1,-1.7,-1.3,-0.4,121.44,94.53333333,105.96,40319.0,40274.0,461932.47,1289641.0,52939.0
GDP,2020/4/1,126671.7,-5.5,0.2,0.3,-2.8,-9.9,-6.8,-3.1,123.42,94.16666667,106.08,30101.0,29991.0,468258.29,1296570.0,8929.0
GDP,2020/7/1,131296.9,-3.4,0.2,0.6,2.8,-5.1,-5.0,-0.1,122.98,94.6,106.52,36642.0,36456.0,459377.59,1304931.0,48974.0
GDP,2020/10/1,143331.5,-0.5,0.3,0.7,0.5,-0.5,-0.8,0.3,121.8,93.3,109.43,38867.0,38716.0,460272.51,1320209.0,49074.0
GDP,2021/1/1,136261.4,-1.7,0.3,0.6,0.1,-1.1,-1.5,0.4,120.5,93.63333333,109.77,42131.0,41990.0,447287.58,1333268.0,62481.0
GDP,2021/4/1,135763.7,3.1,0.0,1.2,-0.2,7.7,4.4,3.1,119.57,92.5,111.41,36609.0,36479.0,486109.72,1343367.0,55547.0
GDP,2021/7/1,133330.4,-0.4,-0.2,0.8,0.2,1.8,1.2,0.6,120.03,92.5,114.24,39210.0,39074.0,507198.64,1353908.0,61028.0
GDP,2021/10/1,144023.8,0.1,-0.5,0.4,0.0,0.8,0.7,0.1,121.03,91.56666667,115.46,38996.0,38907.0,527264.15,1368851.0,36307.0
GDP,2022/1/1,137443.3,0.5,-0.8,0.5,-0.5,0.5,1.0,-0.6,120.73,91.1,117.16,43286.0,43225.0,543767.79,1378199.0,48640.0
GDP,2022/4/1,137752.5,1.4,-0.4,0.3,0.1,1.7,1.9,-0.1,119.94,89.63333333,118.43,36966.0,36906.0,570879.18,1389483.0,23464.0
GDP,2022/7/1,134854.9,1.9,-0.3,0.1,-0.6,1.5,2.5,-1.0,119.64,89.46666667,119.74,38368.0,38309.0,611599.33,1398458.0,24165.0
