unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25,exogenous26,exogenous27,exogenous28,exogenous29,exogenous30
GDP,1996/1/1,473865,5.59,2.62,0.91,2.98,22.54,8.91,8.23,59.15,8.21,51.63,4.04,9.93,15.66,55.29,43.34,54.48,11.65,16.01,2.44,3.41,1.14,2.31,11.17,81.7,121.26,129.26,118.98,171.45,154.47,221.55
GDP,1996/4/1,479927,5.83,2.59,0.91,3.03,23.25,9.38,8.53,59.75,9.32,51.88,3.97,9.77,15.51,53.48,43.79,55.02,11.94,17.13,2.4,3.4,1.14,2.15,11.02,82.1,120.43,132.24,122.03,173.31,156.89,227.72
GDP,1996/7/1,482430,5.0,2.56,0.91,2.99,23.74,9.4,7.99,60.26,8.79,51.9,4.1,10.54,15.71,53.84,44.31,55.14,12.09,15.99,2.34,3.38,1.14,2.03,10.89,82.1,123.54,133.63,121.59,176.09,159.69,235.41
GDP,1996/10/1,486299,5.06,2.59,0.92,2.92,26.17,9.18,7.48,60.45,8.62,53.22,3.95,10.93,15.81,55.61,45.41,56.76,11.73,15.8,2.42,3.32,1.11,1.76,10.52,81.6,126.13,139.79,120.97,179.62,167.25,249.86
GDP,1997/1/1,484264,6.14,2.53,0.87,2.72,23.74,8.92,7.65,60.22,9.54,52.75,4.12,10.22,15.8,55.73,45.59,57.29,12.97,15.95,2.4,3.25,1.07,1.72,10.25,83.3,124.53,139.3,122.73,180.78,166.22,253.27
GDP,1997/4/1,489207,5.79,2.54,0.88,2.74,23.98,9.33,8.3,62.1,10.46,51.99,4.26,10.26,16.06,57.05,46.09,57.47,12.42,15.71,2.46,3.28,1.08,1.69,10.23,84.3,125.17,138.7,124.5,182.06,169.17,258.85
GDP,1997/7/1,493541,5.36,2.61,0.83,2.67,25.1,9.3,7.94,62.7,10.05,51.61,4.62,10.49,16.45,56.06,46.2,56.91,12.13,14.08,2.49,3.31,1.06,1.68,9.96,85.1,125.74,142.16,124.39,184.08,171.74,266.23
GDP,1997/10/1,496802,5.08,2.58,0.83,2.52,25.48,8.66,7.86,61.62,11.38,52.92,5.07,10.88,16.99,57.69,46.54,57.69,11.82,13.52,2.62,3.19,1.01,1.62,9.98,85.0,132.02,146.61,122.68,186.12,175.47,277.57
GDP,1998/1/1,501915,5.87,2.48,0.8,2.51,22.84,8.8,7.84,62.51,10.19,52.55,5.07,10.4,16.93,58.6,45.94,57.21,12.35,12.92,2.86,3.28,0.96,1.44,9.83,85.6,128.67,144.34,123.42,184.72,175.67,285.02
GDP,1998/4/1,501814,6.07,2.42,0.8,2.47,24.23,9.37,8.21,63.4,11.44,51.93,4.77,10.53,16.87,59.32,46.16,57.31,13.61,13.51,3.31,3.29,0.9,1.67,9.62,86.6,130.82,145.53,124.94,186.5,178.96,288.81
GDP,1998/7/1,504719,5.71,2.34,0.81,2.38,23.92,9.7,8.09,63.67,11.49,51.58,4.74,10.99,17.2,60.11,46.38,57.18,13.47,13.43,3.46,3.23,0.87,1.73,9.73,86.0,130.42,147.38,125.25,189.36,184.11,296.37
GDP,1998/10/1,504160,6.04,2.37,0.78,2.31,25.3,8.76,7.39,63.37,12.62,53.37,5.32,10.92,17.33,61.98,46.63,57.63,12.09,12.95,3.6,3.27,0.84,1.55,9.3,84.0,133.86,154.63,124.19,193.09,189.83,305.94
GDP,1999/1/1,509777,2.99,2.24,0.92,2.42,12.93,4.42,3.66,31.85,5.18,25.61,4.02,8.93,4.31,27.89,22.37,29.23,6.43,6.46,10.43,3.2,0.75,1.26,7.3,83.7,62.68,72.37,67.75,96.93,94.74,147.37
GDP,1999/4/1,510715,2.97,2.12,0.81,2.82,13.6,4.67,3.87,31.95,5.85,25.07,3.83,8.52,4.31,28.5,22.54,29.09,6.82,6.82,10.23,3.21,0.72,1.27,7.36,83.9,62.06,74.55,68.34,96.68,92.74,153.0
GDP,1999/7/1,515555,2.95,2.13,0.84,2.88,13.89,4.59,3.6,32.32,5.62,25.17,4.37,8.6,4.54,29.06,22.66,28.88,6.88,6.88,8.31,3.27,0.7,1.28,7.22,84.4,60.81,75.13,68.14,97.72,94.86,155.78
GDP,1999/10/1,518769,2.83,2.01,0.82,2.86,15.06,4.47,3.3,31.74,5.59,25.34,3.98,8.4,4.04,30.33,22.85,29.08,10.63,5.9,10.48,3.1,0.7,1.74,6.92,84.2,61.4,77.51,67.05,98.68,97.22,154.09
GDP,2000/1/1,524619,2.82,2.01,0.92,2.88,14.82,4.27,3.45,32.04,5.37,24.98,4.29,8.62,3.52,31.51,22.88,29.03,16.17,6.11,10.53,3.05,0.73,1.84,6.83,85.7,61.97,77.3,67.38,98.64,98.08,154.76
GDP,2000/4/1,527817,2.84,1.96,0.97,2.94,15.81,4.6,3.76,32.55,6.67,25.01,4.89,9.27,5.05,31.67,22.9,28.99,13.7,6.89,10.23,3.08,0.73,1.51,6.76,86.6,61.2,78.36,68.55,98.37,100.65,157.74
GDP,2000/7/1,529072,2.75,1.94,0.99,2.93,15.42,4.75,3.73,33.46,5.67,24.97,5.47,9.46,7.52,32.11,23.03,28.86,10.82,6.92,10.3,3.14,0.74,1.73,6.94,87.2,62.46,79.24,69.37,97.98,101.39,159.77
GDP,2000/10/1,527660,2.45,1.98,1.04,3.04,15.92,4.16,3.71,33.4,5.83,25.31,6.29,8.73,9.06,32.06,23.17,29.14,10.12,6.83,10.67,3.12,0.7,1.49,6.98,87.1,62.17,80.09,68.2,97.75,101.72,162.25
GDP,2001/1/1,541598,2.69,1.92,1.17,3.13,15.58,4.36,3.91,33.55,5.56,24.59,6.07,8.5,7.93,32.65,23.18,29.23,10.96,7.25,9.89,3.12,0.68,1.52,6.78,88.0,64.05,80.08,69.19,96.74,102.0,163.86
GDP,2001/4/1,541447,2.49,1.92,1.21,3.08,15.91,4.51,4.3,34.01,5.23,24.48,6.28,8.73,6.49,32.73,23.12,29.05,13.46,7.39,8.91,3.08,0.69,1.31,6.72,85.1,63.34,80.05,69.63,96.14,102.5,165.69
GDP,2001/7/1,544072,2.41,1.93,1.23,3.07,15.72,4.68,4.09,33.71,4.86,24.29,5.64,8.78,7.27,33.13,23.27,28.92,8.79,6.96,9.63,3.02,0.71,1.7,6.6,84.3,62.43,76.65,69.37,96.58,102.3,168.71
GDP,2001/10/1,548232,2.43,1.85,1.21,3.0,15.53,4.1,3.79,33.34,4.66,24.28,6.52,9.18,7.68,33.54,23.2,28.96,9.3,6.75,9.75,2.91,0.7,1.88,6.45,81.8,63.49,77.31,67.94,96.1,103.67,169.35
GDP,2002/1/1,546397,2.68,1.89,1.19,2.95,14.97,4.25,3.79,33.08,4.48,24.09,7.2,8.89,6.37,33.52,23.09,28.92,10.47,6.81,9.47,2.78,0.66,1.95,6.42,81.8,61.13,76.42,68.45,94.94,102.74,168.91
GDP,2002/4/1,546750,2.78,1.86,1.13,2.86,15.59,4.61,3.83,32.88,4.51,23.54,6.92,8.89,6.51,33.83,22.98,28.65,9.63,6.98,9.78,2.74,0.68,2.23,6.61,82.2,59.98,77.31,68.18,93.85,101.38,169.44
GDP,2002/7/1,554295,2.56,1.91,1.12,2.89,14.79,4.83,3.77,32.55,4.2,23.19,6.61,8.81,6.67,33.48,22.9,28.3,8.84,6.84,9.65,2.82,0.68,2.35,6.58,83.0,59.34,75.39,66.9,93.03,100.74,171.06
GDP,2002/10/1,554280,2.27,1.9,1.14,2.96,14.5,4.19,3.16,30.44,4.38,23.31,7.18,8.52,6.83,34.44,22.62,28.14,8.37,5.94,9.56,2.75,0.65,2.0,6.48,83.0,58.72,77.42,64.58,90.33,101.47,164.95
GDP,2003/1/1,549136,2.42,1.87,1.13,2.91,13.16,4.47,3.03,30.05,4.37,22.69,6.69,8.88,6.25,34.11,22.3,27.8,7.98,5.45,9.05,2.72,0.71,2.17,6.25,82.3,57.39,75.6,63.53,88.8,99.75,163.6
GDP,2003/4/1,550185,2.2,1.87,1.14,3.02,12.95,4.71,3.04,29.89,4.29,22.2,6.33,8.65,6.39,34.41,22.1,27.47,7.93,5.91,8.92,2.71,0.67,2.46,6.0,82.9,56.54,75.25,62.89,87.59,98.5,163.16
GDP,2003/7/1,557133,1.96,1.88,1.15,2.8,12.81,4.72,2.93,29.41,3.8,21.84,6.04,8.81,6.42,35.25,21.85,27.03,7.84,5.44,8.94,2.74,0.67,2.23,6.07,82.4,54.59,75.56,61.75,86.1,97.43,162.28
GDP,2003/10/1,558543,1.97,2.02,1.14,2.64,12.81,3.95,2.48,28.74,3.77,21.98,5.56,8.84,6.52,35.5,21.54,26.71,8.05,5.0,9.36,2.79,0.63,2.3,5.96,83.4,55.86,76.52,59.0,84.52,96.66,160.7
GDP,2004/1/1,560087,1.83,1.98,1.06,2.65,11.86,4.1,2.6,28.26,3.65,22.04,5.79,8.32,6.91,36.38,21.29,26.4,8.61,5.47,9.1,2.73,0.58,3.0,5.79,83.2,53.78,76.09,58.38,83.26,93.44,158.65
GDP,2004/4/1,566128,1.66,1.98,1.05,2.75,11.41,4.36,2.89,27.96,2.97,21.2,6.43,8.15,7.25,39.08,21.06,26.11,6.92,4.68,9.61,2.85,0.58,2.95,5.9,83.9,52.76,76.11,57.52,82.41,91.66,165.58
GDP,2004/7/1,564971,1.54,1.98,1.04,2.73,10.79,4.43,2.59,27.46,3.25,21.15,6.71,7.99,7.15,38.25,20.73,25.49,6.47,4.42,9.84,2.76,0.6,2.72,5.83,84.5,52.12,72.85,56.23,80.75,90.66,166.55
GDP,2004/10/1,564034,1.55,1.94,0.99,2.71,10.51,3.64,2.31,26.24,3.03,20.51,6.5,7.58,7.63,38.94,20.07,24.68,5.87,3.92,10.07,2.6,0.59,2.46,5.61,84.4,52.93,72.21,52.97,77.35,89.3,163.74
GDP,2005/1/1,565303,1.89,1.93,1.01,2.68,10.73,3.69,2.28,26.77,3.07,19.99,6.83,7.67,7.94,39.63,19.76,24.38,5.95,4.06,10.18,2.67,0.52,2.09,5.45,83.5,51.05,72.75,53.12,75.93,87.83,161.58
GDP,2005/4/1,568678,1.78,1.93,1.03,2.57,10.93,3.87,2.3,25.98,4.81,19.55,6.23,7.68,8.2,40.43,19.7,24.25,6.36,4.14,10.47,2.61,0.52,1.98,5.44,83.5,50.15,72.54,51.97,75.17,88.46,161.16
GDP,2005/7/1,573699,1.58,2.07,1.08,2.61,10.61,4.01,2.07,25.57,4.04,19.6,7.05,8.03,9.21,40.18,19.64,23.9,6.47,4.08,11.0,2.67,0.51,2.05,5.3,84.1,48.04,72.84,50.91,74.67,87.91,161.0
GDP,2005/10/1,577292,1.5,2.06,0.95,2.68,10.04,3.3,1.77,24.36,5.77,19.35,6.47,8.3,10.82,41.13,19.51,23.72,6.05,3.55,11.14,2.6,0.51,2.14,5.25,84.5,49.23,72.36,49.4,73.52,87.56,160.29
GDP,2006/1/1,581856,1.87,2.1,1.01,2.61,10.74,3.68,1.87,24.56,4.69,19.36,6.0,8.56,11.39,42.32,19.36,23.67,6.15,3.78,11.48,2.55,0.57,2.1,5.2,84.5,47.05,71.62,50.01,72.69,88.15,167.93
GDP,2006/4/1,594354,1.75,2.06,0.98,2.74,10.31,3.73,2.12,24.81,6.15,19.37,5.98,8.9,11.66,43.93,19.28,23.48,5.92,4.06,11.53,2.52,0.59,2.23,5.24,86.4,47.35,71.79,49.83,72.34,89.22,166.27
GDP,2006/7/1,599101,1.6,2.06,1.01,2.59,10.38,3.86,2.01,25.11,5.9,19.17,6.76,8.15,12.27,44.18,19.16,23.22,6.3,4.16,11.41,2.5,0.58,2.35,5.34,87.5,46.58,71.66,49.4,72.0,87.54,164.92
GDP,2006/10/1,610445,1.5,2.11,1.11,2.57,9.93,3.17,1.73,24.64,4.53,19.06,5.92,8.08,11.66,44.7,19.0,22.98,5.52,3.92,11.54,2.43,0.6,2.23,5.06,88.1,48.55,70.81,47.18,71.43,87.19,164.25
GDP,2007/1/1,615992,1.91,1.98,1.16,2.57,9.93,3.38,1.94,24.64,5.19,18.7,6.29,8.11,14.57,45.11,18.85,22.92,5.61,4.4,10.96,2.33,0.58,2.13,5.11,87.5,46.21,70.24,47.66,71.19,86.19,163.02
GDP,2007/4/1,623252,1.69,1.98,1.09,2.64,9.27,3.84,2.04,25.11,5.14,18.65,6.77,8.16,15.58,45.32,18.73,22.62,6.07,4.93,10.61,2.37,0.52,2.14,5.31,88.7,46.91,68.91,48.0,71.3,85.79,162.44
GDP,2007/7/1,628616,2.56,2.03,1.04,2.69,9.69,3.76,1.97,25.57,4.11,18.78,6.82,8.29,16.93,45.22,18.6,22.34,6.28,4.46,10.49,2.63,0.48,2.2,5.49,88.4,48.63,69.66,47.87,70.56,85.74,163.22
GDP,2007/10/1,635007,2.46,2.1,2.93,2.84,9.86,3.14,1.96,25.72,4.45,19.31,7.51,8.32,17.41,45.73,18.6,22.38,7.24,4.28,11.03,2.79,0.48,2.17,5.58,88.5,52.02,71.44,47.02,70.57,85.28,165.02
GDP,2008/1/1,638655,2.3,2.1,2.92,2.99,10.3,3.34,2.0,26.51,4.55,19.16,7.47,9.1,18.88,46.42,18.43,22.32,6.75,4.42,10.73,2.81,0.49,1.97,5.62,88.0,50.92,72.04,47.89,70.33,86.33,165.48
GDP,2008/4/1,639049,2.65,2.04,2.67,3.45,10.71,3.76,2.09,26.53,6.03,19.18,7.83,9.21,18.87,47.79,18.41,22.21,7.88,4.83,10.29,2.86,0.64,1.91,5.69,88.0,50.63,72.65,47.64,70.31,86.25,166.14
GDP,2008/7/1,636361,2.12,2.08,2.78,3.48,10.77,3.83,2.01,26.33,6.05,18.73,8.51,9.44,17.48,50.71,18.36,21.96,6.86,4.55,11.25,3.04,0.53,1.81,5.86,86.5,50.43,73.82,47.81,70.51,86.65,167.07
GDP,2008/10/1,628931,1.86,2.06,2.52,3.63,10.42,3.1,2.03,23.73,5.31,18.95,9.18,9.74,18.02,52.07,18.53,22.19,7.43,4.54,11.18,2.48,0.48,2.73,6.56,84.9,54.74,65.09,52.14,70.37,89.9,169.4
GDP,2009/1/1,603631,2.68,2.19,2.67,3.48,8.27,3.44,2.26,23.25,4.3,19.14,9.77,10.04,16.86,52.41,18.49,22.37,7.63,4.46,10.74,2.33,0.53,3.42,8.16,75.1,48.91,56.59,62.75,68.94,92.61,183.9
GDP,2009/4/1,606936,2.63,2.24,2.42,3.71,7.39,3.74,2.07,22.85,3.91,19.29,10.35,9.88,21.04,52.18,18.46,22.23,7.83,4.15,10.37,2.34,0.59,3.57,8.8,70.5,46.83,51.36,63.44,68.81,90.89,181.16
GDP,2009/7/1,613469,1.73,2.09,2.29,3.74,6.86,3.88,1.69,22.33,4.09,19.22,10.47,9.91,21.74,52.16,18.39,21.91,7.32,3.97,9.74,2.34,0.62,3.97,8.75,70.7,43.96,50.94,62.72,68.77,90.3,180.88
GDP,2009/10/1,619699,1.26,2.24,2.18,3.92,7.06,2.98,1.33,21.5,3.02,19.16,11.0,9.48,25.47,54.0,18.35,22.0,7.08,3.47,7.96,2.36,0.67,4.83,8.96,72.8,39.71,49.86,63.22,68.46,87.34,181.19
GDP,2010/1/1,625019,1.57,2.22,2.33,3.8,6.85,3.53,1.39,21.5,3.27,17.37,9.52,9.14,26.09,56.26,18.22,22.1,7.69,3.61,6.3,2.42,0.59,5.11,8.88,74.1,39.67,49.06,63.74,67.92,87.15,179.5
GDP,2010/4/1,635561,1.63,2.1,2.27,3.88,7.11,3.88,1.41,21.62,3.2,17.3,8.82,9.32,26.95,60.18,18.15,21.85,7.88,3.85,6.37,2.48,0.57,5.16,9.25,79.6,38.8,49.18,64.18,68.16,87.85,177.29
GDP,2010/7/1,645696,1.46,2.14,1.97,3.89,6.07,3.72,1.39,21.63,2.27,17.25,9.82,9.1,27.65,57.72,18.12,21.66,7.28,3.76,5.69,2.61,0.59,5.0,9.33,82.4,39.04,49.04,63.41,67.72,86.62,176.83
GDP,2010/10/1,652590,1.14,2.15,1.6,3.97,6.04,3.02,1.32,21.18,2.1,17.33,10.11,9.51,28.98,59.25,18.07,21.71,6.63,3.75,5.79,2.6,0.51,5.18,9.19,83.5,39.35,49.77,61.71,67.59,86.9,178.55
GDP,2011/1/1,665197,1.56,2.14,1.69,3.99,5.98,3.3,1.4,21.4,2.51,17.44,10.04,9.58,30.32,57.93,18.04,21.77,7.12,3.98,5.08,2.63,0.56,5.32,9.01,84.1,41.16,49.78,61.75,66.92,86.28,175.81
GDP,2011/4/1,668389,1.52,2.19,1.54,3.98,5.33,3.73,1.76,21.38,2.94,17.42,8.35,9.56,30.73,58.12,18.09,21.7,7.11,4.15,5.09,2.62,0.55,5.27,8.7,86.1,41.47,48.83,60.66,66.42,86.79,178.32
GDP,2011/7/1,676815,1.29,2.27,1.74,4.09,5.29,3.79,1.59,21.42,2.8,17.38,8.47,11.62,34.07,60.27,18.02,21.58,7.0,4.19,3.73,2.82,0.58,5.63,9.18,86.5,43.8,48.81,60.89,66.57,88.62,177.9
GDP,2011/10/1,679296,1.06,2.16,1.78,4.48,5.3,3.28,1.5,20.69,2.51,17.29,8.42,11.68,35.45,61.17,17.94,21.55,7.04,3.5,3.72,2.94,0.59,5.97,9.41,85.3,41.78,48.74,59.63,66.69,87.96,180.0
GDP,2012/1/1,680649,1.36,2.19,1.81,4.46,5.07,3.53,1.51,21.09,2.9,17.11,7.77,13.85,35.91,59.87,17.95,21.69,7.15,3.92,3.5,2.87,0.67,5.97,9.36,84.1,43.08,48.39,60.2,66.86,88.63,180.51
GDP,2012/4/1,683762,1.46,2.21,1.8,4.35,5.02,3.98,1.51,20.99,2.83,17.04,8.11,14.19,36.22,61.26,18.02,21.71,7.4,4.22,3.52,2.88,0.61,6.33,9.28,84.9,42.82,48.39,60.59,66.76,89.26,181.57
GDP,2012/7/1,690444,1.08,2.18,1.57,4.56,5.66,3.9,1.5,20.91,2.52,17.12,8.16,14.1,36.23,59.95,18.05,21.58,7.39,4.05,3.41,2.93,0.58,6.79,9.3,84.0,44.69,49.67,60.25,66.73,89.02,182.8
GDP,2012/10/1,691705,0.94,2.21,1.55,4.53,5.24,3.33,1.39,20.46,2.33,17.09,7.9,13.58,35.91,58.87,17.93,21.52,6.84,3.78,3.28,3.0,0.57,7.02,9.29,82.2,43.02,48.71,59.59,66.58,88.59,184.61
GDP,2013/1/1,692443,1.5,2.29,1.55,4.52,5.06,3.62,1.49,20.62,2.4,16.9,7.16,13.21,37.05,57.98,17.86,21.68,6.99,4.28,3.22,3.01,0.78,6.77,9.23,81.9,43.56,46.86,60.34,66.7,88.84,184.58
GDP,2013/4/1,701924,1.72,2.32,1.58,4.29,4.9,4.13,1.5,20.45,2.4,16.92,7.1,13.9,37.65,56.49,17.85,21.54,6.34,4.03,3.17,2.88,0.65,6.68,9.39,82.8,41.75,46.19,60.14,66.09,90.65,186.65
GDP,2013/7/1,708956,1.06,2.39,1.55,4.35,4.74,4.01,1.47,20.15,2.45,16.82,7.01,14.43,34.5,54.52,17.91,21.38,6.2,4.03,3.1,2.91,0.61,6.65,9.36,83.5,42.17,45.73,60.08,66.2,91.94,187.43
GDP,2013/10/1,712631,0.98,2.32,1.55,4.19,4.67,3.35,1.3,19.45,2.63,16.63,6.84,13.51,35.34,52.08,17.95,21.46,6.42,3.83,3.11,2.83,0.65,6.0,9.36,83.8,40.89,46.11,58.92,66.33,90.81,191.37
GDP,2014/1/1,725479,1.0,2.26,1.55,4.5,4.82,3.55,1.24,19.46,2.77,16.5,6.71,13.34,35.78,51.08,17.87,21.51,6.39,3.99,3.13,2.78,0.63,5.88,9.32,83.5,41.55,45.7,59.53,66.08,89.62,192.11
GDP,2014/4/1,729269,0.95,2.29,1.45,4.44,5.04,3.99,1.38,19.52,2.78,16.03,7.2,14.22,35.51,50.66,18.21,21.87,6.56,4.22,2.85,2.81,0.61,5.41,9.3,84.7,41.45,44.21,59.9,65.97,92.56,192.75
GDP,2014/7/1,734681,0.88,2.23,1.44,4.49,4.75,4.01,1.38,19.2,2.24,15.97,7.18,13.63,35.86,51.35,18.11,21.55,6.35,3.88,3.02,2.75,0.59,5.56,9.69,84.6,42.95,44.41,60.31,65.99,92.87,192.26
GDP,2014/10/1,742521,0.86,2.1,1.61,4.54,4.51,3.63,1.15,18.07,2.03,15.95,6.97,13.95,39.22,51.16,18.21,21.51,5.91,3.8,3.38,2.81,0.5,5.37,9.9,84.1,41.21,43.41,59.8,65.83,94.44,188.14
GDP,2015/1/1,745302,1.03,2.07,1.56,4.67,4.57,3.93,1.29,18.1,2.21,15.79,7.19,14.72,39.44,52.09,18.4,21.9,6.26,3.96,2.74,2.77,0.55,5.28,9.95,83.5,42.3,43.52,60.92,66.34,95.98,188.55
GDP,2015/4/1,753930,0.82,2.05,1.56,4.17,4.74,4.34,1.3,17.91,2.35,15.79,7.02,15.51,39.31,49.68,18.43,21.82,5.96,4.24,2.75,2.73,0.47,5.17,10.24,84.5,41.41,44.18,61.44,65.69,96.58,190.87
GDP,2015/7/1,759577,0.74,2.04,1.49,4.09,4.33,4.35,1.36,17.85,2.18,15.86,6.95,14.05,39.27,49.0,18.66,21.88,5.24,3.94,2.65,2.74,0.45,5.11,10.33,84.6,43.46,44.58,61.66,66.03,95.3,191.47
GDP,2015/10/1,764593,0.74,1.93,1.3,4.06,3.79,3.86,1.12,17.18,1.96,15.61,7.33,13.24,41.1,48.32,18.81,22.07,5.29,3.34,2.66,2.72,0.45,5.05,10.41,84.1,41.97,44.05,60.48,66.87,97.57,193.38
GDP,2016/1/1,774643,0.94,1.89,1.26,3.95,3.87,3.96,1.36,17.45,2.17,15.6,7.17,13.67,41.16,45.82,19.09,22.55,5.34,3.74,2.67,2.9,0.44,5.1,10.41,83.9,43.61,43.03,62.22,66.75,99.54,194.84
