unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25,exogenous26,exogenous27,exogenous28,exogenous29,exogenous30
PMI,2005-11-01,54.1,3.2,1.3,18.6,16.6,722.18,21.0,1.6,-0.3,105.31,616.87,109.2,85642.97,1514168.0,6866.4,4.5,549603,19.7,-0.5,8.084,1339.05,4.7,769262.3,5.4,908.47,-1.0,-0.3,6.9,1.1,0.5,0.5
PMI,2005-12-01,54.3,3.2,1.6,18.2,16.5,754.1,22.2,2.2,0.4,110.1,644.0,110.0,87460.42,1524717.8,7619.5,4.6,620885,20.0,-0.5,8.0759,1398.1,5.0,763321.5,5.0,1020.0,-0.9,-0.3,7.0,0.9,0.7,0.6
PMI,2006-01-01,52.1,3.05,1.9,28.1,12.6,649.89,25.4,3.6,1.3,94.92,554.97,110.3,89680.58,1420327.3,649.89,4.17,530077,26.8,-0.26,8.0664,1204.86,5.2,661774.7,6.4,94.89,-1.6,-0.5,6.4,0.9,0.3,0.6
PMI,2006-02-01,52.1,3.01,0.9,22.2,20.1,541.08,29.5,1.2,0.5,24.24,516.84,109.2,90345.67,1121876.8,1191.9,4.16,479953,25.7,-0.39,8.0493,1057.92,5.2,586930.9,6.8,120.15,-1.4,-1.0,6.4,-0.5,0.5,0.6
PMI,2006-03-01,55.3,2.49,0.8,28.3,17.8,780.46,21.1,0.8,-1.0,111.89,668.57,109.9,92524.96,1667781.6,1973.04,3.45,721464,24.9,-0.33,8.035,1449.03,4.6,848217.3,6.18,233.09,-0.8,-0.7,5.63,-0.2,0.7,0.6
PMI,2006-04-01,58.1,1.87,1.2,23.9,16.6,769.48,15.3,1.8,0.1,104.57,664.91,109.4,93886.45,1619674.5,2742.34,2.64,672947,19.8,-0.39,8.0156,1434.4,4.3,815014.9,4.9,337.51,-0.5,-0.6,5.4,-0.1,1.0,0.7
PMI,2006-05-01,54.8,2.43,1.4,25.1,17.9,731.14,21.7,1.9,-0.2,130.04,601.1,109.4,95246.57,1552153.4,3473.2,3.39,567466,23.6,-0.39,8.0153,1332.24,4.5,683802.9,5.5,467.93,-0.4,-0.2,6.03,-0.1,1.3,0.8
PMI,2006-06-01,54.1,3.52,1.5,23.3,19.5,813.11,18.9,2.1,1.5,145.03,668.08,109.8,97682.2,1720066.2,4285.93,4.8,557597,21.3,-0.24,8.0067,1481.2,4.3,725917.4,6.6,614.48,-0.5,0.4,8.47,0.0,1.5,1.2
PMI,2006-07-01,52.4,3.58,1.0,22.6,16.7,803.37,19.7,0.6,1.0,146.23,657.14,109.7,99135.57,1717159.7,5089.02,4.8,467086,21.3,0.0,7.9912,1460.51,4.5,701182.6,6.65,759.65,-0.6,0.3,8.13,0.0,1.4,1.4
PMI,2006-08-01,53.1,3.4,1.3,32.8,15.7,907.66,24.6,1.4,0.4,187.96,719.7,110.2,100565.8,1916023.1,5996.34,4.5,528087,29.0,0.3,7.9733,1627.36,4.8,801316.4,6.7,946.57,-0.5,0.1,7.3,-0.1,1.5,1.5
PMI,2006-09-01,57.0,3.5,1.5,30.6,16.1,916.4,22.0,2.4,0.5,153.0,763.4,111.7,102649.43,1953080.5,6912.31,4.41,634993,26.6,0.62,7.9368,1679.8,5.0,847242.8,6.9,1098.51,-0.5,0.2,7.21,-1.4,1.3,1.7
PMI,2006-10-01,54.7,2.9,1.4,29.6,14.7,881.27,14.7,2.2,0.1,238.29,642.98,111.6,103487.01,1853294.7,7792.85,3.8,576348,22.9,0.6,7.9032,1524.25,4.6,800091.4,5.6,1336.21,-0.2,0.1,6.3,-1.3,1.3,1.7
PMI,2006-11-01,55.3,2.78,1.9,32.8,14.9,958.54,18.3,3.7,0.3,229.28,729.26,112.0,104639.29,1938044.2,8750.42,3.38,688962,26.1,1.0,7.8652,1687.81,4.2,864903.1,4.8,1565.21,0.1,0.3,5.92,-1.5,1.3,1.8
PMI,2006-12-01,54.8,3.1,2.8,24.8,14.7,940.94,13.5,6.3,1.4,209.97,730.97,113.1,106512.4,1872146.7,9689.8,3.6,758578,19.6,1.46,7.8238,1671.91,4.6,840855.0,5.0,1775.2,0.1,0.4,6.35,-1.6,1.2,1.9
PMI,2007-01-01,55.1,3.3,2.2,33.24,24.71,865.94,27.44,5.0,0.7,158.68,707.26,112.4,108947.68,1819912.7,865.94,3.82,717102,30.57,1.81,7.7898,1573.2,3.8,800409.4,4.7,158.68,0.5,-0.3,6.74,-2.3,1.3,2.0
PMI,2007-02-01,53.1,2.6,2.7,51.82,12.6,821.49,12.91,6.0,1.0,237.91,583.58,111.8,110818.03,1633673.7,1687.42,2.83,553381,32.81,1.91,7.7546,1405.07,3.7,752485.4,3.99,396.58,0.2,-0.4,5.84,-0.8,1.4,2.2
PMI,2007-03-01,56.1,2.7,3.3,7.09,17.6,835.76,14.7,7.7,-0.3,68.9,766.86,111.0,113404.79,1618724.9,2523.18,2.93,847177,10.6,1.85,7.7391,1602.61,4.0,774174.4,3.7,465.48,-0.2,0.1,6.12,-1.0,1.4,2.2
PMI,2007-04-01,58.6,2.9,3.0,26.7,17.4,974.94,21.46,7.1,-0.1,167.34,807.6,112.3,115323.47,1883480.7,3498.12,3.13,808701,24.27,2.13,7.7247,1782.54,4.2,909301.6,3.7,632.82,-0.2,-0.2,6.14,-1.2,1.5,2.2
PMI,2007-05-01,55.7,2.8,3.4,28.67,18.1,940.74,19.19,8.3,0.3,224.3,716.44,112.8,117026.9,1799118.9,4438.86,2.87,713595,24.39,2.44,7.6704,1657.18,4.0,782319.9,3.6,857.12,-0.1,-0.5,5.73,-1.2,1.6,2.2
PMI,2007-06-01,54.5,2.49,4.4,27.16,19.4,1033.94,14.46,11.3,0.4,269.25,764.69,113.7,120375.96,1973025.7,5472.8,2.48,726879,21.43,2.54,7.6296,1798.63,4.4,780103.6,3.39,1126.37,-0.3,-1.1,5.17,-1.2,1.9,1.8
PMI,2007-07-01,53.3,2.4,5.6,34.22,18.0,1078.3,26.83,15.4,0.9,244.83,833.47,112.9,122245.76,2042296.2,6551.1,2.2,640958,30.9,3.07,7.5805,1911.77,4.4,851945.7,3.57,1371.2,-0.6,-1.3,4.26,-1.2,2.2,1.7
PMI,2007-08-01,54.0,2.6,6.5,22.76,17.5,1114.24,19.81,18.2,1.2,252.0,862.24,113.5,124403.0,2095816.8,7665.34,2.23,671642,21.45,3.53,7.5753,1976.48,4.3,848223.5,3.82,1623.2,-0.9,-1.3,3.92,-1.1,2.3,1.7
PMI,2007-09-01,56.1,2.7,6.2,22.6,18.9,1123.51,15.62,16.9,0.3,240.88,882.63,113.1,127190.21,2139060.6,8788.85,2.5,772810,19.43,3.32,7.5258,2006.14,4.2,900642.2,3.6,1864.08,-1.0,-1.4,4.18,-0.4,2.6,1.8
PMI,2007-10-01,53.2,3.2,6.5,22.26,17.9,1077.45,25.27,17.6,0.3,271.98,805.47,112.6,128971.95,2103114.1,9866.31,3.11,692307,23.53,3.5,7.5012,1882.93,4.8,876405.8,4.5,2136.07,-1.3,-1.7,4.78,-0.5,2.9,1.8
PMI,2007-11-01,55.4,4.55,6.9,22.68,17.3,1175.92,25.06,18.2,0.7,263.89,912.03,112.0,130239.79,2168609.3,11042.23,4.83,800944,23.71,3.72,7.4233,2087.95,6.0,961631.9,6.33,2399.96,-1.4,-1.4,6.8,-0.5,3.1,1.9
PMI,2007-12-01,55.3,5.43,6.5,21.59,17.4,1144.12,25.48,16.7,1.0,226.89,917.23,113.1,131539.08,1999299.5,12204.6,6.01,839295,23.29,3.71,7.3676,2061.35,5.9,973987.4,8.06,2643.44,-1.7,-1.4,7.69,-0.5,3.2,1.9
PMI,2008-01-01,53.0,6.1,7.1,26.75,15.4,1097.56,27.65,18.2,1.2,194.75,902.81,111.6,135997.62,1916182.0,1097.56,6.53,859388,27.15,4.63,7.2478,2000.36,6.1,905039.5,8.87,194.75,-1.9,-1.1,8.52,-0.3,3.2,2.1
PMI,2008-02-01,53.4,6.62,8.7,6.34,15.4,873.61,35.62,23.3,2.6,82.15,791.46,110.0,137928.16,1547845.0,1971.17,7.16,663544,18.51,4.9,7.1601,1665.08,6.6,773931.7,9.67,276.9,-1.4,-1.4,8.81,-0.9,3.2,2.1
PMI,2008-03-01,58.4,7.95,8.3,30.42,17.8,1089.98,25.01,21.4,-0.7,131.33,958.65,110.3,140104.23,1881577.9,3061.15,8.72,1056573,27.83,5.48,7.0752,2048.63,7.0,930884.4,10.99,408.23,-1.2,-1.7,10.18,-0.7,3.7,2.5
PMI,2008-04-01,59.2,8.12,8.5,22.06,15.7,1190.05,26.79,22.1,0.1,166.11,1023.94,109.7,142521.16,2086239.6,4251.2,8.96,922634,24.2,5.41,7.0007,2213.99,6.8,1025378.0,11.82,574.34,-1.4,-1.7,10.37,-0.7,3.6,2.7
PMI,2008-05-01,53.3,8.22,7.7,28.3,16.0,1206.99,40.67,19.9,-0.4,199.18,1007.81,110.0,144496.76,2121431.4,5458.18,9.19,835538,33.65,5.11,6.9724,2214.79,7.1,936836.6,11.86,773.51,-1.5,-1.6,10.91,-1.2,3.3,2.8
PMI,2008-06-01,52.0,8.84,7.1,17.34,16.0,1213.2,31.36,17.3,-0.2,208.74,1004.46,109.8,146615.71,2127833.1,6671.38,10.1,836814,23.3,4.78,6.8971,2217.66,7.7,946700.4,13.48,982.25,-1.5,-1.1,11.17,-1.0,3.1,2.9
PMI,2008-07-01,48.4,10.03,6.3,26.9,14.7,1368.37,33.67,14.4,0.1,254.25,1114.12,110.2,148649.02,2359993.1,8039.75,11.71,665854,29.85,4.6,6.8376,2482.49,7.7,1031184.9,15.39,1236.51,-1.4,-0.3,14.26,-0.9,3.1,3.1
PMI,2008-08-01,48.4,10.06,4.9,21.51,12.8,1353.87,22.93,10.3,-0.1,293.88,1059.99,109.3,150153.41,2406357.9,9393.61,11.95,629017,22.13,3.97,6.8515,2413.86,7.1,967658.0,15.34,1530.37,-1.1,-0.2,14.41,-0.8,2.9,3.2
PMI,2008-09-01,51.2,9.13,4.6,21.72,11.4,1367.59,20.99,9.7,0.0,299.67,1067.92,108.9,151968.84,2468357.9,10761.21,10.83,751531,21.4,3.65,6.8307,2435.51,6.5,1073753.4,13.96,1830.05,-1.2,-0.2,13.04,-0.4,2.6,3.2
PMI,2008-10-01,44.6,6.59,4.0,19.29,8.2,1285.32,15.15,8.5,-0.3,357.84,927.48,107.9,152820.96,2364658.0,12046.53,7.67,715665,17.52,3.13,6.8316,2212.8,4.6,1028090.3,11.04,2187.89,-1.3,0.0,8.98,-0.3,2.4,3.4
PMI,2008-11-01,38.8,1.99,2.4,-2.22,5.4,1149.85,-18.14,5.9,-0.8,403.28,746.57,105.2,152185.74,2035659.4,13196.38,1.95,685154,-9.17,2.12,6.8286,1896.42,1.1,1000049.0,4.7,2591.18,-1.7,-0.7,0.44,-0.3,2.0,3.1
PMI,2008-12-01,41.2,-1.14,1.2,-2.93,5.7,1110.55,-21.45,4.2,-0.2,390.09,720.46,101.8,154999.79,1916591.3,14306.9,-1.87,741594,-11.17,1.19,6.8424,1831.01,-1.4,997446.8,-1.27,2981.23,-2.2,-1.4,-3.88,-0.6,1.7,2.9
PMI,2009-01-01,45.3,-3.35,1.0,-17.56,-2.93,904.85,-43.1,4.2,0.9,391.13,513.72,101.3,161255.96,1729071.5,904.85,-4.43,735865,-29.08,0.12,6.8382,1418.57,-2.3,823311.8,-5.28,391.13,-2.7,-2.5,-6.82,0.3,1.6,2.6
PMI,2009-02-01,49.0,-4.47,-1.6,-25.75,11.0,648.66,-24.12,-1.9,0.0,48.07,600.59,101.0,165070.72,1177853.4,1553.51,-5.72,827550,-24.97,-0.45,6.8357,1249.24,-2.9,561601.5,-7.1,439.2,-2.3,-3.0,-8.43,-1.1,1.3,2.1
PMI,2009-03-01,52.4,-6.0,-1.2,-17.23,8.3,902.19,-25.05,-0.7,-0.3,183.68,718.51,100.3,174056.55,1645325.6,2455.7,-7.4,1109734,-20.89,-1.4,6.8341,1620.7,-3.5,803998.2,-8.9,622.88,-2.3,-2.5,-10.2,-0.7,1.0,1.5
PMI,2009-04-01,53.5,-6.6,-1.5,-22.76,7.3,919.23,-22.86,-1.3,-0.2,129.4,789.83,100.5,178782.87,1717805.3,3374.93,-8.11,1153082,-22.81,-1.72,6.8312,1709.07,-4.0,784517.2,-9.56,752.27,-2.3,-2.2,-10.27,-1.0,0.9,0.9
PMI,2009-05-01,53.1,-7.2,-1.4,-26.51,8.9,886.99,-24.92,-0.6,-0.3,130.34,756.65,101.2,183289.26,1670668.4,4261.92,-8.84,1119716,-25.79,-1.93,6.8245,1643.64,-4.8,692806.2,-10.37,882.61,-2.3,-2.3,-10.87,-0.8,0.9,0.5
PMI,2009-06-01,53.2,-7.8,-1.7,-21.32,10.7,954.58,-12.88,-1.1,-0.5,79.47,875.11,101.0,193128.85,1773763.3,5216.5,-9.6,1142076,-17.49,-2.1,6.8332,1829.69,-5.7,741469.7,-11.25,962.08,-2.3,-2.4,-11.0,-0.7,0.9,0.1
PMI,2009-07-01,53.3,-8.2,-1.8,-22.98,10.8,1053.91,-14.6,-1.2,0.0,102.4,951.51,102.1,198559.98,2026493.6,6270.41,-10.1,1085558,-19.22,-2.3,6.832,2005.42,-5.8,823784.6,-11.68,1064.47,-2.4,-2.7,-12.1,-0.7,0.7,-0.4
PMI,2009-08-01,54.0,-7.86,-1.2,-23.43,12.3,1036.63,-16.75,0.5,0.5,154.2,882.43,102.7,204042.26,1881724.3,7307.05,-9.75,1138498,-20.5,-1.86,6.8322,1919.06,-5.4,777439.2,-11.37,1218.68,-2.2,-2.9,-11.47,-0.9,0.9,-0.7
PMI,2009-09-01,54.3,-6.99,-0.8,-15.28,13.9,1158.65,-3.36,1.5,0.4,126.66,1031.99,102.8,210100.53,2115529.8,8465.7,-8.62,1331809,-10.05,-1.8,6.8289,2190.64,-5.0,976358.2,-10.11,1345.35,-1.8,-2.6,-10.15,-0.9,1.1,-0.9
PMI,2009-10-01,55.2,-5.85,-0.5,-13.92,16.1,1106.42,-6.36,1.6,-0.1,237.94,868.48,103.2,214214.21,2130389.1,9572.12,-7.23,1226319,-10.75,-1.44,6.8275,1974.9,-3.8,889353.6,-8.39,1583.29,-1.6,-2.7,-8.26,-0.7,1.2,-1.2
PMI,2009-11-01,55.2,-2.08,0.6,-1.15,19.2,1136.59,26.83,3.2,0.3,189.68,946.91,103.3,217853.74,2000669.9,10708.71,-2.67,1337694,9.87,-0.22,6.8274,2083.51,-1.2,880701.2,-3.61,1772.97,-1.2,-2.2,-1.72,-0.6,1.6,-1.1
PMI,2009-12-01,56.6,1.7,1.9,17.73,18.5,1307.4,55.94,5.3,1.0,183.91,1123.49,103.9,222418.76,2221186.8,12016.1,1.98,1413642,32.76,0.8,6.8279,2430.89,1.5,1049153.5,3.02,1956.87,-0.8,-1.5,3.58,-0.3,2.2,-1.1
PMI,2010-01-01,55.8,4.32,1.5,21.0,29.2,1094.9,85.96,3.7,0.6,139.6,955.3,104.7,238660.54,1872521.0,1094.9,5.49,1664187,44.53,0.55,6.8273,2050.2,2.5,859802.8,7.96,139.6,-0.4,-0.5,8.59,-1.2,2.3,-1.1
PMI,2010-02-01,52.0,5.39,2.7,45.63,12.8,944.63,45.07,6.2,1.2,73.37,871.26,104.2,245268.4,1639560.8,2039.53,6.76,1211509,45.36,0.97,6.827,1815.89,3.0,755105.1,10.26,212.97,-1.3,0.1,10.12,0.8,2.4,-0.8
PMI,2010-03-01,55.1,5.91,2.4,24.21,18.1,1120.59,66.27,5.2,-0.7,-74.08,1194.67,107.9,251516.22,1933058.9,3160.13,7.38,1735151,42.86,1.17,6.8264,2315.26,3.3,956005.7,11.46,138.91,-1.1,0.0,12.15,0.3,2.5,-0.7
PMI,2010-04-01,55.7,6.81,2.8,30.38,17.8,1198.51,49.96,5.9,0.2,14.1,1184.41,106.6,257087.78,2046750.5,4358.64,8.5,1555172,39.43,1.4,6.8262,2382.92,4.5,977895.1,11.99,153.0,-1.3,0.0,13.56,0.4,2.8,-0.5
PMI,2010-05-01,53.9,7.13,3.1,48.44,16.5,1316.61,48.3,6.1,-0.1,194.49,1122.12,108.0,262093.69,2410727.8,5675.25,8.79,1438358,48.37,1.8,6.8274,2438.73,5.0,949823.4,12.21,347.49,-1.2,0.1,13.8,0.6,3.2,-0.3
PMI,2010-06-01,52.1,6.41,2.9,43.87,13.7,1373.39,33.87,5.7,-0.6,201.86,1171.53,108.5,266852.23,2550983.3,7048.64,7.79,1412078,39.09,1.96,6.8165,2544.93,5.0,1016905.8,10.8,549.35,-1.0,-0.3,11.8,0.9,3.2,0.0
PMI,2010-07-01,51.2,4.84,3.3,37.99,13.4,1454.34,22.85,6.8,0.4,285.44,1168.9,107.8,271381.45,2735001.9,8502.98,5.69,1244038,30.81,2.09,6.7775,2623.24,4.8,1004751.0,8.48,834.79,-0.8,-0.7,8.67,1.1,3.3,0.2
PMI,2010-08-01,51.7,4.32,3.5,34.32,13.9,1392.36,35.4,7.5,0.6,197.56,1194.8,107.3,275025.57,2673457.7,9895.34,4.99,1322282,34.81,2.17,6.7901,2587.15,4.4,1018427.7,7.47,1032.35,-1.2,-0.6,7.8,1.2,3.3,0.4
PMI,2010-09-01,53.8,4.33,3.6,25.08,13.3,1449.23,24.38,8.0,0.6,165.63,1283.6,104.1,279481.14,2697806.2,11344.57,4.9,1556718,24.75,2.46,6.7462,2732.82,4.3,1118843.1,7.1,1197.98,-1.5,-0.7,7.05,1.2,3.4,0.4
PMI,2010-10-01,54.7,5.04,4.4,22.84,13.1,1359.17,25.63,10.1,0.7,268.06,1091.11,103.8,283081.15,2511201.9,12703.74,5.8,1538632,24.07,2.58,6.6732,2450.28,4.9,1057377.5,8.09,1466.05,-1.3,-0.5,8.49,0.9,3.7,0.5
PMI,2010-11-01,55.2,6.06,5.1,34.86,13.3,1532.79,38.33,11.7,1.1,222.94,1309.85,102.9,286394.51,2645578.6,14236.54,6.94,1697041,36.44,3.25,6.6558,2842.64,5.8,1204185.7,9.7,1689.0,-0.7,-0.7,9.79,0.6,4.0,0.7
PMI,2010-12-01,53.9,5.93,4.6,17.87,13.5,1541.01,25.94,9.6,0.5,126.08,1414.93,100.4,288930.43,2620837.0,15777.54,6.67,1666651,21.6,3.53,6.6515,2955.94,6.0,1196484.9,9.47,1815.1,0.1,-0.7,8.86,0.7,4.0,1.2
PMI,2011-01-01,52.9,6.6,4.9,37.64,13.3,1506.97,51.7,10.3,1.0,57.82,1449.15,99.9,295103.41,2521460.7,1506.97,7.5,1894336,44.19,3.8,6.6027,2956.12,6.8,1156852.1,9.68,57.82,-0.2,-0.1,10.0,1.0,3.2,1.4
PMI,2011-02-01,52.2,7.23,4.94,2.35,14.9,966.81,20.0,11.0,1.24,-78.73,1045.54,99.6,298789.94,1579230.7,2473.78,8.21,1266998,10.82,4.09,6.5831,2012.35,6.1,819186.9,10.38,-20.91,0.4,-0.3,10.56,0.3,3.0,1.4
PMI,2011-03-01,53.4,7.31,5.38,35.76,14.8,1521.34,27.5,11.7,-0.21,-1.9,1523.24,107.6,302720.88,2510097.6,3995.12,8.22,1828479,31.5,4.36,6.5662,3044.57,6.6,1313564.3,10.53,-22.81,0.8,0.1,10.5,0.5,3.2,1.9
PMI,2011-04-01,52.9,6.82,5.34,29.82,13.4,1555.92,21.89,11.5,0.14,112.22,1443.7,106.6,306483.51,2557823.7,5551.04,7.49,1552016,25.88,4.64,6.5292,2999.62,6.1,1212182.6,10.42,89.41,1.4,0.5,9.9,0.5,3.2,2.1
PMI,2011-05-01,52.0,6.79,5.52,19.28,13.3,1570.51,28.44,11.7,0.07,129.29,1441.22,105.8,308931.15,2583848.6,7121.55,7.45,1382779,23.5,4.6,6.4988,3011.73,6.1,1099395.4,10.18,218.7,1.8,0.7,9.89,0.6,3.2,2.5
PMI,2011-06-01,50.9,7.12,6.36,17.88,15.1,1618.95,19.25,14.4,0.28,221.93,1397.02,108.1,311026.94,2800045.3,8740.5,7.88,1435935,18.51,4.65,6.4778,3015.97,6.2,1219890.0,10.55,440.64,2.1,0.9,11.13,0.6,3.4,2.5
PMI,2011-07-01,50.7,7.54,6.45,20.43,14.0,1751.51,24.06,14.8,0.46,301.36,1450.15,105.6,313292.05,2995962.7,10492.01,8.4,1275302,22.05,4.75,6.4614,3201.66,5.9,1278368.0,10.98,742.0,2.2,0.9,12.07,0.5,3.6,2.7
PMI,2011-08-01,50.9,7.25,6.15,24.42,13.5,1732.39,30.05,13.4,0.31,178.55,1553.84,105.0,315312.52,3008937.8,12224.4,8.01,1381081,27.02,4.79,6.409,3286.23,5.5,1322095.0,10.63,920.54,2.9,1.0,11.59,0.4,4.1,2.8
PMI,2011-09-01,51.2,6.52,6.07,17.01,13.8,1695.8,20.75,13.4,0.47,145.86,1549.94,103.4,316972.38,3011444.3,13920.19,7.11,1646086,18.77,4.62,6.3833,3245.73,5.1,1360851.9,9.96,1066.39,3.2,1.0,10.65,0.0,4.1,3.0
PMI,2011-10-01,50.4,5.0,5.5,15.77,13.2,1573.52,28.51,11.9,0.09,171.34,1402.18,100.5,320317.62,2859528.1,15493.72,5.24,1524822,21.44,4.22,6.3566,2975.71,4.4,1264689.3,8.04,1237.74,3.7,0.8,7.86,0.0,3.5,3.1
PMI,2011-11-01,49.0,2.72,4.23,13.77,12.4,1743.86,21.94,8.8,-0.19,146.64,1597.22,97.0,322265.35,3094481.8,17237.57,2.61,1655958,17.53,3.09,6.3408,3341.08,3.0,1417119.2,5.06,1384.37,3.5,0.5,4.12,0.1,3.2,2.9
PMI,2011-12-01,50.3,1.69,4.07,13.32,12.8,1746.23,11.78,9.1,0.31,164.6,1581.63,100.5,323806.52,2933612.2,18983.81,1.43,1689614,12.58,2.52,6.3281,3327.87,2.1,1378935.9,3.45,1548.97,3.8,0.3,2.87,0.1,2.8,2.5
PMI,2012-01-01,50.5,0.73,4.5,-0.55,2.8,1498.61,-15.23,10.5,1.5,270.14,1228.48,103.9,327677.15,2659956.8,1498.61,0.32,1389788,-7.75,2.11,6.3168,2727.09,1.9,1226985.9,2.0,270.14,3.3,0.2,1.73,0.7,2.6,2.6
PMI,2012-02-01,51.0,0.03,3.2,18.34,21.3,1144.09,40.03,6.2,-0.1,-320.02,1464.11,105.0,329785.87,1935942.5,2642.71,-0.47,1567061,29.61,1.69,6.3,2608.2,2.1,1042681.1,0.99,-49.88,3.8,0.1,1.2,-0.4,2.7,2.5
PMI,2012-03-01,53.1,-0.32,3.6,8.84,11.9,1655.77,5.3,7.5,0.2,51.83,1603.94,100.0,332492.44,2862220.0,4298.48,-0.83,1838572,7.07,1.4,6.3004,3259.72,2.0,1357719.6,0.12,1.95,3.8,0.3,0.82,0.1,2.5,2.2
PMI,2012-04-01,53.3,-0.7,3.4,4.84,9.3,1631.29,0.14,7.0,-0.1,185.55,1445.73,103.0,334385.82,2813818.3,5929.76,-1.24,1624412,2.58,1.14,6.2966,3077.02,1.8,1277886.0,-0.81,187.5,3.6,0.3,0.12,0.3,2.5,2.2
PMI,2012-05-01,50.4,-1.4,3.0,15.27,9.6,1810.34,12.99,6.4,-0.3,181.85,1628.49,104.2,337077.18,3177746.5,7740.1,-2.09,1607195,14.18,0.91,6.3062,3438.82,1.6,1242661.2,-1.55,369.35,3.1,-0.1,-1.12,0.2,2.1,1.9
PMI,2012-06-01,50.2,-2.08,2.2,11.08,9.5,1798.31,6.07,3.8,-0.6,316.49,1481.82,99.3,339859.76,3096753.1,9538.41,-2.93,1577508,8.76,0.73,6.3178,3280.14,1.6,1221286.8,-2.52,685.84,3.3,-0.4,-2.99,0.3,1.9,1.9
PMI,2012-07-01,50.1,-2.87,1.8,1.01,9.2,1769.18,4.55,2.4,0.1,253.01,1516.17,98.2,341958.91,3012729.3,11307.6,-3.87,1379366,2.61,0.44,6.3235,3285.35,2.1,1265714.8,-3.45,938.85,3.3,-0.9,-4.5,0.4,1.8,1.9
PMI,2012-08-01,49.2,-3.48,2.0,2.67,8.9,1778.7,-2.53,3.4,0.6,264.18,1514.51,99.4,344819.23,3098007.7,13086.29,-4.59,1495227,0.21,0.2,6.3404,3293.21,2.2,1233944.7,-4.1,1203.04,3.1,-0.8,-5.23,0.4,1.3,1.8
