unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25,exogenous26,exogenous27,exogenous28,exogenous29,exogenous30
GDP,1994/7/1,332911,3.04,42097.0,44604.0,16673,10.86,8.64,14976.0,7.82,10.47,10660.0,11.25,34270.0,9.18,36919,24687.0,11.53,11368.0,3608.0,-2649.0,8.693333333,80.73333333,16878.33333,2678.333333,1961.833333,25530.66667,12.0,4.566666667,645.7666667000002,2557.066667,8.7
GDP,1994/10/1,334363,5.81,44028.0,46461.0,17077,12.1,11.54,15693.0,11.14,12.78,10068.0,10.16,35648.0,3.48,38788,24433.0,13.49,11601.0,4092.0,-3140.0,8.666666667000001,81.7,16976.66667,2561.666667,1876.3,25585.0,11.5,4.366666667,574.5666667,2448.6,8.366666667
GDP,1995/1/1,336090,3.15,43524.0,47930.0,16583,4.12,10.62,17065.0,1.84,11.02,14093.0,14.75,37371.0,9.44,39239,26171.0,16.3,11322.0,5743.0,-1868.0,8.66,80.93333333,17030.66667,2496.666667,1809.6,25630.33333,10.9,4.133333333,573.7,2362.6,7.866666667
GDP,1995/4/1,336789,5.94,44993.0,47666.0,17303,7.82,13.8,15940.0,4.68,8.85,10964.0,14.13,37448.0,8.64,41073,25385.0,12.22,12183.0,3757.0,-3625.0,8.243333332999999,81.56666667,16988.0,2469.333333,1765.5666670000005,25736.0,10.63333333,4.033333333,540.5333333,2306.9,7.666666667
GDP,1995/7/1,340542,9.52,46106.0,49654.0,17507,8.43,16.31,16014.0,5.0,11.32,12071.0,6.93,39031.0,4.36,42941,25763.0,13.89,12326.0,3688.0,-3910.0,8.11,81.86666667,16957.33333,2444.666667,1729.3333329999994,25827.0,10.4,3.966666667,580.7,2259.366667,7.5
GDP,1995/10/1,341602,6.14,46730.0,50412.0,17348,5.21,12.1,17077.0,1.59,8.5,12593.0,8.82,40043.0,6.58,43482,26041.0,12.33,12205.0,4872.0,-3439.0,7.79,82.23333333,16950.33333,2404.0,1704.233333,25914.0,10.23333333,3.9,527.4666666999998,2229.766667000001,7.433333332999999
GDP,1996/1/1,343859,11.86,48684.0,51291.0,17887,14.61,15.34,17282.0,7.86,7.01,11688.0,1.27,41169.0,2.48,45259,26821.0,10.16,12976.0,4306.0,-4090.0,7.753333333,82.73333333,16974.33333,2354.666667,1676.566667,25979.33333,10.76666667,3.766666667,536.5333333000002,2194.233333,7.466666667
GDP,1996/4/1,344979,9.07,49074.0,52124.0,18354,9.14,11.21,18202.0,6.07,9.35,12131.0,14.19,41746.0,7.24,45678,27224.0,11.48,13296.0,4906.0,-3932.0,8.066666667,82.23333333,17006.0,2345.666667,1642.0,25996.0,10.56666667,3.7,509.6,2152.866667,7.333333333
GDP,1996/7/1,348214,8.81,50169.0,53203.0,18508,7.8,6.11,18097.0,5.72,7.15,11814.0,13.01,42258.0,4.91,45565,27029.0,8.27,13287.0,4810.0,-3307.0,7.853333332999999,82.56666667,17049.66667,2294.666667,1582.766667,26043.66667,10.16666667,3.566666667,545.1333333,2076.733333,7.1
GDP,1996/10/1,352958,8.28,50597.0,54023.0,19804,13.17,4.94,19148.0,14.16,7.16,12345.0,12.13,42366.0,8.96,45631,28375.0,5.8,13813.0,5335.0,-3265.0,7.57,83.46666667,17003.66667,2259.333333,1471.066667,26165.0,9.466666667,3.266666667,456.5333333,1926.133333,6.566666667000001
GDP,1997/1/1,358611,7.27,52224.0,57943.0,20272,1.65,0.88,18505.0,13.33,12.97,15089.0,11.22,42789.0,8.73,45645,29163.0,4.15,13254.0,5251.0,-2856.0,7.403333333,84.0,17014.0,2132.333333,1348.833333,26321.0,8.29,2.92,423.9,1758.5,5.806666667000001
GDP,1997/4/1,362573,12.13,55029.0,58762.0,20781,1.14,3.49,18671.0,13.22,12.74,12950.0,6.49,42552.0,8.8,47263,29619.0,2.14,13511.0,5160.0,-4711.0,7.316666667000001,83.86666667,16993.0,2050.0,1242.4,26464.0,7.636666667,2.676666667,372.1933333,1617.9,5.343333333
GDP,1997/7/1,365942,6.64,53500.0,57749.0,22307,5.16,-0.01,19728.0,20.53,8.54,12702.0,13.18,41511.0,11.45,45552,30123.0,-1.57,14044.0,5684.0,-4041.0,6.99,85.13333333,17003.66667,2018.666667,1169.266667,26524.66667,7.19,2.543333333,382.6866667,1526.133333,5.036666667
GDP,1997/10/1,371341,10.48,55900.0,59717.0,21678,-0.06,3.17,19440.0,9.46,10.54,13638.0,5.35,42675.0,9.64,47067,31111.0,0.93,13874.0,5566.0,-4392.0,6.5,87.06666667,17083.33333,1886.666667,1099.233333,26620.33333,6.76,2.396666667,330.4366667,1435.433333,4.74
GDP,1998/1/1,374037,10.21,57555.0,59626.0,22451,8.15,3.73,19433.0,10.75,2.9,11625.0,5.01,42068.0,8.47,47348,31633.0,-1.69,14334.0,5099.0,-5280.0,6.046666667,89.16666667,17162.0,1816.666667,1055.933333,26655.66667,6.48,2.34,337.8033333,1382.033333,4.566666667
GDP,1998/4/1,376421,7.65,59237.0,59037.0,22999,7.93,1.23,19747.0,10.67,0.47,9461.0,5.76,41330.0,9.35,47842,32388.0,-2.87,14583.0,5164.0,-6512.0,5.816666667000001,88.33333333,17174.66667,1792.3333329999994,1032.5,26709.66667,6.333333333,2.2833333330000003,316.93,1351.2,4.4633333330000005
GDP,1998/7/1,377650,11.99,59917.0,58134.0,23331,5.08,3.87,20276.0,4.59,0.67,8187.0,2.78,40352.0,9.92,47314,33112.0,-2.79,14758.0,5518.0,-6962.0,5.516666667000001,86.53333333,17117.66667,1797.6666670000006,1019.466667,26809.33333,6.256666667,2.276666667,339.81,1337.3,4.42
GDP,1998/10/1,380155,7.71,60211.0,58203.0,23168,8.83,0.58,20918.0,6.87,-2.54,7646.0,7.6,40026.0,4.94,47342,32648.0,-6.21,15099.0,5819.0,-7316.0,4.82,86.93333333,17083.0,1771.3333329999994,1009.733333,26924.0,6.193333332999999,2.226666667,304.0733333,1320.5,4.366666667
GDP,1999/1/1,382789,6.7,61414.0,57639.0,24712,11.44,1.65,20863.0,10.07,-3.33,5055.0,7.36,39480.0,5.16,48129,33264.0,-6.15,15974.0,4889.0,-8649.0,4.46,90.43333333,17027.0,1788.0,997.7,27018.0,6.003333333,2.2,319.52,1303.9,4.27
GDP,1999/4/1,384605,4.43,61864.0,58608.0,25338,10.83,1.26,21245.0,10.17,-0.73,5165.0,7.59,40388.0,3.04,48445,33373.0,-2.28,16163.0,5082.0,-8057.0,4.89,90.8,17063.33333,1758.6666670000006,976.8666667,27065.0,5.876666667,2.14,297.2066667,1274.766667,4.176666667
GDP,1999/7/1,390758,8.55,65037.0,62009.0,24981,6.83,8.32,21876.0,7.07,6.67,6531.0,7.89,43047.0,3.61,51251,34307.0,6.68,15766.0,6110.0,-8204.0,5.496666667,92.76666667,17066.66667,1710.0,943.4,27167.66667,5.673333333,2.076666667,308.04333330000014,1232.2,4.033333333
GDP,1999/10/1,396357,9.09,65682.0,62449.0,26175,9.32,9.66,23223.0,12.98,7.3,6400.0,11.02,43428.0,8.69,51913,35485.0,8.5,16506.0,6717.0,-8485.0,5.526666667000001,93.46666667,17051.0,1688.0,901.9666667,27268.0,5.426666667,2.006666667,273.22,1181.366667,3.87
GDP,2000/1/1,401242,8.79,66815.0,63932.0,25733,2.15,10.86,22881.0,4.13,10.92,7627.0,9.67,44652.0,8.36,53354,36045.0,13.1,16317.0,6564.0,-8702.0,5.606666667000001,93.33333333,17054.33333,1689.6666670000006,879.9666667000001,27326.0,5.303333333,1.92,286.87,1153.033333,3.74
GDP,2000/4/1,404196,10.36,68274.0,65424.0,26900,6.43,14.34,24050.0,6.16,11.63,8043.0,13.2,46210.0,12.47,55393,37535.0,14.42,17203.0,6847.0,-9183.0,5.31,93.0,17062.33333,1631.333333,843.3333332999997,27438.66667,5.086666667,1.83,259.63,1103.866667,3.583333333
GDP,2000/7/1,406795,8.23,70389.0,65494.0,26962,11.65,13.03,24567.0,7.93,5.62,6277.0,12.3,46677.0,10.77,57930,38001.0,8.43,17602.0,6965.0,-11253.0,5.32,93.26666667,17107.66667,1542.666667,809.6666667000003,27549.33333,4.88,1.76,266.77,1059.966667,3.44
GDP,2000/10/1,409411,10.71,72719.0,69004.0,27521,8.47,15.51,23803.0,5.14,10.5,5525.0,2.5,49259.0,2.83,59964,36489.0,13.43,17904.0,5899.0,-10705.0,5.076666667,95.2,17206.33333,1543.666667,793.3666667,27531.0,4.783333333,1.71,237.2366667,1036.733333,3.363333333
GDP,2001/1/1,413054,12.34,75059.0,70761.0,27266,11.28,15.09,26578.0,5.96,10.68,7490.0,16.16,50191.0,8.29,61407,39032.0,12.4,18157.0,8421.0,-11216.0,4.79,97.8,17233.66667,1500.333333,764.2666667000003,27626.0,4.566666667,1.6433333330000002,249.1466667,999.6666667000003,3.22
GDP,2001/4/1,414878,10.18,75225.0,67781.0,27797,7.81,10.47,25518.0,3.33,3.6,2730.0,6.1,48212.0,1.01,61193,37914.0,4.33,18547.0,6971.0,-12981.0,5.09,96.73333333,17298.0,1452.666667,741.2666667000003,27689.66667,4.43,1.6,230.6,970.6666667000003,3.126666667
GDP,2001/7/1,417085,5.54,74288.0,66141.0,27968,5.2,1.68,25179.0,3.73,0.99,1105.0,2.49,46410.0,-2.37,58904,37099.0,-0.57,18518.0,6661.0,-12494.0,5.06,96.2,17324.33333,1480.666667,724.2,27711.0,4.33,1.5766666669999998,239.7633333,949.7,3.056666667
GDP,2001/10/1,418445,2.59,74606.0,66543.0,27162,0.75,-3.72,24387.0,-1.3,-3.57,1825.0,2.45,45835.0,1.6,57735,37073.0,-6.95,18038.0,6349.0,-11900.0,4.783333333,95.06666667,17318.66667,1500.666667,728.8666667,27775.0,4.353333333,1.61,225.1333333,959.7333333,3.09
GDP,2002/1/1,419534,2.93,77258.0,68408.0,28148,3.89,-2.89,24710.0,3.23,-3.33,-93.0,-7.03,47273.0,-5.5,59630,36886.0,-5.81,18863.0,5847.0,-12357.0,5.023333333,97.33333333,17378.66667,1513.666667,723.1666667000003,27782.33333,4.31,1.5766666669999998,242.5933333,952.5333333,3.04
GDP,2002/4/1,421587,7.39,80785.0,71187.0,28536,4.72,1.73,25194.0,2.66,5.03,-1478.0,-1.27,49127.0,-3.23,62251,36689.0,1.9,19422.0,5772.0,-13124.0,5.2,97.16666667,17334.66667,1528.0,719.9333333,27892.33333,4.2933333330000005,1.583333333,231.17,950.5666667000003,3.0333333330000003
GDP,2002/7/1,424425,6.88,79399.0,67924.0,29425,6.5,2.55,27163.0,5.21,2.7,-1396.0,7.88,46752.0,6.41,60406,39476.0,0.74,19721.0,7442.0,-13654.0,4.75,97.9,17360.0,1544.0,716.9666667,27930.66667,4.273333333,1.573333333,242.2533333,946.4666667,3.02
GDP,2002/10/1,427725,5.78,78918.0,64982.0,29941,11.47,3.39,26776.0,10.23,-2.35,-5301.0,9.8,44252.0,3.75,59695,38464.0,-3.45,20107.0,6669.0,-15443.0,4.606666667,97.53333333,17319.0,1531.333333,708.3333332999997,28064.0,4.223333333,1.573333333,223.8933333,937.0333333,2.99
GDP,2003/1/1,430832,3.97,80323.0,68259.0,29959,9.2,2.75,28016.0,6.43,-0.22,-1679.0,13.38,48159.0,9.17,61270,40268.0,1.87,20599.0,7417.0,-13111.0,4.306666667,99.83333333,17404.66667,1509.333333,708.6,28079.33333,4.17,1.5866666669999998,245.2933333,941.0,2.976666667
GDP,2003/4/1,434837,-1.5,79572.0,66098.0,30085,7.53,-3.19,28197.0,5.43,-7.15,-3122.0,11.92,46459.0,9.92,60267,40327.0,-5.43,20884.0,7313.0,-13808.0,4.266666667,99.8,17393.66667,1490.0,708.6333333,28189.0,4.17,1.6066666669999998,236.82,943.4666667,2.986666667
GDP,2003/7/1,438710,0.47,79769.0,65656.0,30781,9.54,0.52,29047.0,4.61,-3.34,-3687.0,6.94,46057.0,3.99,60723,41050.0,-1.49,21603.0,7444.0,-14666.0,4.573333333,100.4,17411.66667,1504.0,700.0666667,28240.0,4.116666667,1.6,246.4666667,934.0666667000003,2.953333333
GDP,2003/10/1,442172,5.2,83025.0,67781.0,30404,5.28,5.31,28816.0,1.55,4.31,-4441.0,7.62,47202.0,7.1,62862,41194.0,6.67,21169.0,7647.0,-15660.0,4.96,100.4666667,17488.0,1463.666667,683.9,28294.66667,4.023333333,1.573333333,225.54,913.6666667000003,2.893333333
GDP,2004/1/1,443853,3.65,83254.0,66518.0,31357,4.89,1.03,30070.0,4.67,-2.55,-4808.0,7.33,45603.0,7.32,61899,43217.0,-5.31,21607.0,8463.0,-16296.0,4.77,101.2666667,17467.66667,1437.333333,666.0666667,28432.0,3.906666667,1.52,237.1166667,890.7666667000003,2.796666667
GDP,2004/4/1,446443,6.49,84739.0,67252.0,32284,6.75,5.76,31083.0,7.31,1.75,-5268.0,10.24,46718.0,10.1,63741,44400.0,0.56,22294.0,8789.0,-17023.0,5.09,100.6,17531.0,1436.333333,640.6666667000002,28461.66667,3.756666667,1.476666667,221.4266667,858.9666667000001,2.696666667
GDP,2004/7/1,448171,8.71,86715.0,68534.0,33076,5.57,7.65,31315.0,7.46,4.38,-6590.0,7.81,48390.0,8.48,65366,44530.0,5.07,22806.0,8509.0,-16976.0,5.01,98.03333333,17631.66667,1409.666667,622.0333333,28487.33333,3.65,1.436666667,224.5866667,834.6,2.623333333
GDP,2004/10/1,450464,6.99,88832.0,69840.0,33621,12.01,7.13,33836.0,10.58,3.04,-5281.0,17.42,50338.0,14.57,67344,47195.0,6.64,23712.0,10124.0,-17006.0,4.663333333,98.43333333,17626.0,1409.0,616.1666667000002,28614.66667,3.613333333,1.44,209.4366667,829.0333333,2.603333333
GDP,2005/1/1,453784,5.56,87879.0,67460.0,33842,10.32,7.87,33110.0,7.92,1.42,-8068.0,10.11,48858.0,6.53,66773,46040.0,7.14,23837.0,9273.0,-17915.0,4.643333333,97.4,17571.66667,1429.333333,611.9,28769.66667,3.556666667,1.416666667,225.0866667,825.1666667000003,2.56
GDP,2005/4/1,457557,8.27,91744.0,72746.0,34480,8.44,9.58,34930.0,6.8,8.17,-5437.0,12.38,52182.0,7.96,69846,47936.0,11.7,24176.0,10754.0,-17664.0,4.44,99.13333333,17680.0,1431.0,633.2,28780.33333,3.68,1.46,222.3433333,852.5333332999999,2.646666667
GDP,2005/7/1,461135,8.79,94337.0,74801.0,33371,5.35,12.45,35596.0,0.89,9.14,-4704.0,13.67,54474.0,8.3,73504,48228.0,12.57,24026.0,11570.0,-19030.0,4.276666667,98.66666667,17684.0,1427.0,646.6666667000002,28896.33333,3.76,1.486666667,235.1766667,870.3333332999997,2.7
GDP,2005/10/1,465451,9.74,97484.0,77778.0,33964,4.23,12.98,36262.0,1.02,11.37,-3871.0,7.17,56980.0,5.64,76085,49859.0,13.19,24716.0,11546.0,-19105.0,4.2933333330000005,99.3,17688.33333,1535.0,667.1,28891.0,3.876666667,1.54,228.8566667,899.0666667000003,2.79
GDP,2006/1/1,467840,25.15,109979.0,90074.0,34860,9.51,29.55,37489.0,3.01,33.52,-4181.0,13.23,66274.0,10.32,86502,50792.0,35.65,26104.0,11385.0,-20228.0,4.183333333,100.7333333,17651.66667,1579.666667,684.5333333,28990.0,3.903333333,1.58,250.87,924.3666667,2.8233333330000003
GDP,2006/4/1,469655,24.12,113869.0,94790.0,34929,7.9,27.76,37635.0,1.3,30.3,-3414.0,7.74,70085.0,6.18,89237,50898.0,34.31,26086.0,11549.0,-19152.0,4.61,101.8333333,17583.0,1660.666667,704.1,29084.66667,4.02,1.62,250.79,950.6333333,2.903333333
GDP,2006/7/1,470918,4.34,98434.0,74606.0,34848,6.14,5.14,40922.0,4.43,-0.26,-3669.0,14.96,55605.0,14.14,77280,55049.0,2.08,25500.0,15422.0,-21675.0,4.62,102.5666667,17564.0,1693.6666670000006,704.3333332999997,29182.33333,4.02,1.65,262.3433333,955.4,2.92
GDP,2006/10/1,473372,0.04,97523.0,74487.0,35361,6.63,-0.84,41570.0,4.11,-4.23,-4418.0,14.64,54454.0,8.29,75443,53990.0,-4.43,26354.0,15216.0,-20989.0,4.596666667,102.7333333,17670.0,1688.6666670000006,696.7,29202.33333,3.98,1.66,248.6366667,949.2,2.9
GDP,2007/1/1,477823,-8.82,100276.0,74003.0,35525,0.13,-11.34,40112.0,1.91,-17.84,-7657.0,7.0,53275.0,6.71,76694,54200.0,-19.61,26137.0,13975.0,-23419.0,4.863333333,102.0666667,17786.66667,1705.0,666.7333332999998,29190.33333,3.786666667,1.6,255.7966667,911.3,2.766666667
GDP,2007/4/1,481314,-12.63,99484.0,76731.0,35846,2.62,-13.86,42122.0,2.63,-19.05,-2131.0,11.92,55632.0,10.92,76866,56455.0,-20.62,26769.0,15353.0,-21234.0,5.206666667,101.0333333,17840.0,1673.333333,634.6666667000002,29289.33333,3.603333333,1.536666667,239.2566667,870.3,2.646666667
GDP,2007/7/1,484544,5.62,103963.0,75825.0,35682,5.15,4.41,44020.0,2.39,1.63,-5105.0,7.57,55606.0,6.62,80690,58695.0,0.0,26813.0,17207.0,-25084.0,5.183333333,99.53333333,17893.66667,1646.666667,622.5333333,29382.66667,3.5333333330000003,1.49,238.0066667,850.7,2.586666667
GDP,2007/10/1,487413,5.09,102483.0,76720.0,36728,5.54,8.68,43997.0,3.87,3.0,-579.0,5.84,58164.0,14.45,81995,61792.0,6.81,27814.0,16183.0,-23831.0,4.7933333330000005,99.06666667,17892.66667,1623.333333,601.9333333,29524.33333,3.42,1.46,216.64,825.5666667,2.51
GDP,2008/1/1,489783,1.08,101359.0,76494.0,37163,12.46,10.29,43399.0,4.61,3.37,-875.0,8.19,60528.0,12.56,84588,61008.0,13.61,29393.0,14006.0,-24060.0,4.52,99.3,17879.66667,1620.333333,570.4666667,29658.0,3.193333333,1.39,223.57,782.9666667,2.363333333
GDP,2008/4/1,487386,3.63,103094.0,78352.0,34594,6.21,17.44,44702.0,-3.49,2.11,558.0,6.13,65198.0,6.08,90271,59887.0,17.2,28431.0,16271.0,-25073.0,4.906666667,100.0666667,17893.0,1657.333333,597.4333333,29725.66667,3.343333333,1.446666667,223.31,818.6,2.47
GDP,2008/7/1,479872,-3.14,100695.0,77695.0,34762,8.83,11.83,46227.0,-2.58,2.47,2959.0,5.01,66350.0,3.49,90232,60744.0,19.32,29180.0,17047.0,-23882.0,4.783333333,100.1,17972.0,1785.6666670000006,681.7,29629.33333,3.816666667,1.5966666669999998,252.2066667,925.4,2.79
GDP,2008/10/1,469694,-8.29,93990.0,72315.0,34190,5.6,0.68,49266.0,-6.91,-5.74,4739.0,11.98,59829.0,-1.9,82550,60619.0,2.86,29372.0,19894.0,-22721.0,4.153333333,96.83333333,18005.66667,1939.666667,813.6333333,29539.66667,4.556666667,1.853333333,274.4466667,1097.366667,3.31
GDP,2009/1/1,460105,-11.68,89518.0,67238.0,33580,2.1,-7.15,47275.0,-9.64,-12.1,1307.0,8.93,55280.0,-6.24,78536,57202.0,-8.67,30011.0,17264.0,-23256.0,3.536666667,92.8,17997.33333,2140.0,1009.666667,29444.66667,5.596666667,2.3033333330000003,361.7,1360.5,4.09
GDP,2009/4/1,458599,-13.29,89389.0,66109.0,33538,3.18,-15.3,46867.0,-3.05,-15.63,495.0,4.84,54323.0,-4.09,76461,57438.0,-16.68,29335.0,17532.0,-22138.0,3.583333333,92.63333333,18128.33333,2379.666667,1142.666667,29171.33333,6.333333333,2.636666667,403.3766667,1544.033333,4.64
GDP,2009/7/1,458875,-7.85,92792.0,67560.0,33245,0.29,-12.78,45491.0,-4.36,-13.04,-3625.0,-1.59,56436.0,-9.65,78701,54884.0,-14.94,29264.0,16227.0,-22265.0,3.73,91.83333333,18248.66667,2479.0,1173.6,29054.33333,6.506666667,2.793333333,435.2766667,1598.766667,4.806666667
GDP,2009/10/1,460238,0.36,94327.0,70637.0,33634,0.31,-0.48,47093.0,-1.63,-2.32,-97.0,-4.41,60489.0,-5.51,82154,57277.0,1.1,29464.0,17629.0,-21665.0,3.74,91.96666667,18337.66667,2464.0,1171.733333,29092.66667,6.496666667,2.86,427.07666669999986,1607.433333,4.833333333
GDP,2010/1/1,464543,7.4,96143.0,71475.0,34164,0.98,8.28,47168.0,1.74,6.3,-2124.0,-0.23,62431.0,-0.81,85042,56739.0,12.94,30306.0,16862.0,-22611.0,4.05,92.56666667,18488.66667,2485.333333,1147.033333,29031.33333,6.463333333,2.826666667,442.5333333,1578.033333,4.783333333
GDP,2010/4/1,469606,11.34,99527.0,75285.0,34679,5.02,17.52,48775.0,3.4,13.88,-1172.0,4.07,66292.0,0.54,89855,57748.0,22.03,30809.0,17966.0,-23563.0,3.826666667,92.1,18488.0,2502.0,1074.7,29128.0,6.056666667000001,2.77,421.23,1497.4,4.54
GDP,2010/7/1,472199,10.95,102951.0,75789.0,35112,6.53,17.96,49300.0,5.62,12.18,-4208.0,8.37,66266.0,5.77,92836,58049.0,17.42,31175.0,18125.0,-26570.0,3.29,90.3,18402.33333,2478.0,1034.1,29349.66667,5.8266666670000005,2.776666667,433.11,1457.533333,4.42
GDP,2010/10/1,472612,10.35,104090.0,77348.0,34868,6.61,17.17,50820.0,3.67,9.5,-1762.0,7.91,69438.0,4.47,96261,59836.0,14.79,31413.0,19407.0,-26823.0,3.33,89.46666667,18533.66667,2506.0,1018.166667,29305.33333,5.736666667000001,2.846666667,426.34,1452.466667,4.403333333
