unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5
GDP,2003/7/1,438710,0.47,79769.0,65656.0,30781,9.54
GDP,2003/10/1,442172,5.2,83025.0,67781.0,30404,5.28
GDP,2004/1/1,443853,3.65,83254.0,66518.0,31357,4.89
GDP,2004/4/1,446443,6.49,84739.0,67252.0,32284,6.75
GDP,2004/7/1,448171,8.71,86715.0,68534.0,33076,5.57
GDP,2004/10/1,450464,6.99,88832.0,69840.0,33621,12.01
GDP,2005/1/1,453784,5.56,87879.0,67460.0,33842,10.32
GDP,2005/4/1,457557,8.27,91744.0,72746.0,34480,8.44
GDP,2005/7/1,461135,8.79,94337.0,74801.0,33371,5.35
GDP,2005/10/1,465451,9.74,97484.0,77778.0,33964,4.23
GDP,2006/1/1,467840,25.15,109979.0,90074.0,34860,9.51
GDP,2006/4/1,469655,24.12,113869.0,94790.0,34929,7.9
GDP,2006/7/1,470918,4.34,98434.0,74606.0,34848,6.14
GDP,2006/10/1,473372,0.04,97523.0,74487.0,35361,6.63
GDP,2007/1/1,477823,-8.82,100276.0,74003.0,35525,0.13
GDP,2007/4/1,481314,-12.63,99484.0,76731.0,35846,2.62
GDP,2007/7/1,484544,5.62,103963.0,75825.0,35682,5.15
GDP,2007/10/1,487413,5.09,102483.0,76720.0,36728,5.54
GDP,2008/1/1,489783,1.08,101359.0,76494.0,37163,12.46
GDP,2008/4/1,487386,3.63,103094.0,78352.0,34594,6.21
GDP,2008/7/1,479872,-3.14,100695.0,77695.0,34762,8.83
GDP,2008/10/1,469694,-8.29,93990.0,72315.0,34190,5.6
GDP,2009/1/1,460105,-11.68,89518.0,67238.0,33580,2.1
GDP,2009/4/1,458599,-13.29,89389.0,66109.0,33538,3.18
GDP,2009/7/1,458875,-7.85,92792.0,67560.0,33245,0.29
GDP,2009/10/1,460238,0.36,94327.0,70637.0,33634,0.31
GDP,2010/1/1,464543,7.4,96143.0,71475.0,34164,0.98
GDP,2010/4/1,469606,11.34,99527.0,75285.0,34679,5.02
GDP,2010/7/1,472199,10.95,102951.0,75789.0,35112,6.53
GDP,2010/10/1,472612,10.35,104090.0,77348.0,34868,6.61
GDP,2011/1/1,473819,6.2,102102.0,82737.0,33931,0.96
GDP,2011/4/1,474365,5.68,105184.0,78222.0,34789,3.54
GDP,2011/7/1,475813,1.3,104294.0,77326.0,35059,3.96
GDP,2011/10/1,476479,0.03,104125.0,81206.0,36218,5.96
GDP,2012/1/1,480632,2.68,104837.0,82055.0,36175,7.17
GDP,2012/4/1,479979,1.64,106904.0,77428.0,36568,3.68
GDP,2012/7/1,484579,2.31,106703.0,79514.0,36124,0.81
GDP,2012/10/1,484039,0.3,104434.0,77244.0,34952,-4.25
GDP,2013/1/1,485409,-1.11,103678.0,77364.0,36995,5.46
GDP,2013/4/1,488930,3.11,110233.0,79128.0,37314,6.72
GDP,2013/7/1,493002,3.11,110025.0,79221.0,37409,7.85
GDP,2013/10/1,496466,8.57,113380.0,78226.0,37423,9.33
GDP,2014/1/1,500552,5.35,109229.0,78498.0,39174,3.64
GDP,2014/4/1,504939,-0.03,110200.0,80805.0,39086,1.95
GDP,2014/7/1,508741,3.19,113532.0,77853.0,40736,5.3
GDP,2014/10/1,512334,6.18,120391.0,81320.0,43178,11.79
GDP,2015/1/1,513850,9.31,119403.0,80708.0,43687,7.83
GDP,2015/4/1,516876,4.0,114607.0,84360.0,44383,7.8
GDP,2015/7/1,518915,1.67,115426.0,81848.0,43499,3.47
GDP,2015/10/1,521920,-1.07,119097.0,83108.0,46024,3.87
GDP,2016/1/1,523813,-0.48,118828.0,82155.0,45915,6.15
GDP,2016/4/1,526750,5.46,120860.0,84801.0,45475,6.99
GDP,2016/7/1,528712,8.07,124744.0,80886.0,47707,19.76
GDP,2016/10/1,532082,1.81,121254.0,84834.0,47026,13.22
GDP,2017/1/1,536566,3.07,122475.0,86808.0,46812,10.4
GDP,2017/4/1,540020,3.86,125522.0,89795.0,49379,15.05
GDP,2017/7/1,543452,1.36,126444.0,89857.0,50405,6.73
GDP,2017/10/1,547377,1.22,122728.0,89423.0,50315,6.88
GDP,2018/1/1,547688,0.87,123538.0,89142.0,52605,13.7
GDP,2018/4/1,548600,-0.93,124350.0,89436.0,53508,8.64
GDP,2018/7/1,550425,-1.15,124993.0,90833.0,53675,7.0
GDP,2018/10/1,551128,2.67,126007.0,87342.0,58456,16.95
GDP,2019/1/1,555141,15.47,142649.0,90331.0,54576,4.33
GDP,2019/4/1,556932,-0.45,123788.0,83376.0,56208,8.44
GDP,2019/7/1,560987,-0.07,124907.0,91011.0,56887,9.88
GDP,2019/10/1,560861,-4.51,120330.0,98784.0,56457,-1.4
GDP,2020/1/1,545597,-19.64,114638.0,82354.0,53046,-3.0
GDP,2020/4/1,434718,-26.56,90915.0,76387.0,36778,-33.3
GDP,2020/7/1,507643,-11.05,111108.0,75584.0,38825,-33.34
GDP,2020/10/1,514531,9.87,132205.0,81941.0,40197,-28.39
GDP,2021/1/1,509261,-0.49,114079.0,73421.0,41132,-20.04
