unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5
GDP,2000/10/1,10435.744,-22.33333333,-5.0,135.5333333,111769.6667,-16.33333333
GDP,2001/1/1,10470.231,-55.33333333,23.33333333,137.7666667,111849.3333,-81.0
GDP,2001/4/1,10599.0,-148.0,-7.333333333,136.2333333,111338.0,-141.0
GDP,2001/7/1,10598.02,-142.6666667,-9.0,133.3666667,110777.0,-132.6666667
GDP,2001/10/1,10660.465,-147.6666667,-9.333333333,129.4,109874.0,-135.3333333
GDP,2002/1/1,10783.5,-102.6666667,-10.0,128.9,109369.0,-89.33333333
GDP,2002/4/1,10887.46,-69.33333333,-18.0,130.8333333,109145.0,-48.33333333
GDP,2002/7/1,10984.04,-60.33333333,0.333333333,131.6666667,108999.6667,-59.66666667
GDP,2002/10/1,11061.433,-69.33333333,-0.666666667,133.0666667,108995.6667,-69.0
GDP,2003/1/1,11174.129,-81.33333333,-15.33333333,138.0333333,108798.6667,-63.66666667
GDP,2003/4/1,11312.766,-52.33333333,23.0,137.1666667,108599.6667,-76.0
GDP,2003/7/1,11566.669,-29.33333333,20.0,138.0666667,108633.6667,-48.66666667
GDP,2003/10/1,11772.234,1.0,14.66666667,139.2333333,108959.0,-15.66666667
GDP,2004/1/1,11923.447,18.33333333,20.0,142.2,109353.3333,-4.333333333
GDP,2004/4/1,12112.815,42.33333333,25.0,146.2666667,110023.0,15.0
GDP,2004/7/1,12305.307,24.0,22.33333333,147.7,110337.0,-0.333333333
GDP,2004/10/1,12527.214,16.0,29.33333333,150.5333333,110844.3333,-14.66666667
GDP,2005/1/1,12767.286,20.33333333,21.33333333,152.0666667,111247.6667,-6.0
GDP,2005/4/1,12922.656,39.66666667,50.66666667,154.5333333,111950.6667,-14.0
GDP,2005/7/1,13142.642,13.66666667,27.33333333,158.7,112598.3333,-17.33333333
GDP,2005/10/1,13324.204,50.0,39.33333333,164.3,113076.6667,6.0
GDP,2006/1/1,13599.16,65.33333333,52.0,162.7666667,113861.6667,7.0
GDP,2006/4/1,13753.424,8.666666667,3.333333333,165.4,114335.6667,-0.333333333
GDP,2006/7/1,13870.188,-20.33333333,6.333333333,166.7,114663.6667,-29.33333333
GDP,2006/10/1,14039.56,-44.0,-11.0,164.1333333,114975.0,-36.66666667
GDP,2007/1/1,14215.651,-4.666666667,7.0,166.7,115484.3333,-15.0
GDP,2007/4/1,14402.082,-22.66666667,-6.333333333,172.8333333,115776.3333,-19.66666667
GDP,2007/7/1,14564.117,-76.66666667,-36.66666667,173.6666667,115824.0,-40.33333333
GDP,2007/10/1,14715.058,-39.0,-29.0,177.4333333,115947.6667,-14.66666667
GDP,2008/1/1,14706.538,-52.0,-28.0,183.8666667,115918.0,-29.0
GDP,2008/4/1,14865.701,-112.3333333,-64.33333333,196.0,115376.6667,-51.66666667
GDP,2008/7/1,14898.999,-127.3333333,-56.33333333,200.4666667,114595.0,-76.33333333
GDP,2008/10/1,14608.208,-259.6666667,-114.3333333,178.0333333,112997.0,-141.6666667
GDP,2009/1/1,14430.901,-365.0,-136.6666667,169.5333333,110721.3333,-214.0
GDP,2009/4/1,14381.236,-268.3333333,-93.66666667,171.3333333,108810.0,-160.6666667
GDP,2009/7/1,14448.882,-126.3333333,-74.33333333,173.8666667,107962.6667,-45.0
GDP,2009/10/1,14651.248,-83.66666667,-44.33333333,176.9,107450.3333,-38.66666667
GDP,2010/1/1,14764.611,-40.0,-39.0,182.0666667,107294.0,-7.333333333
GDP,2010/4/1,14980.193,30.33333333,-7.0,184.2333333,107655.3333,30.66666667
GDP,2010/7/1,15141.605,8.0,-5.0,184.6333333,107990.0,6.0
GDP,2010/10/1,15309.471,3.0,-11.33333333,188.0,108449.0,10.66666667
GDP,2011/1/1,15351.444,36.66666667,3.333333333,195.9,108839.0,26.66666667
GDP,2011/4/1,15557.535,46.33333333,17.0,203.7,109589.0,17.33333333
GDP,2011/7/1,15647.681,40.66666667,18.66666667,203.8333333,110144.3333,14.0
GDP,2011/10/1,15842.267,25.66666667,9.0,200.7666667,110743.0,11.0
GDP,2012/1/1,16068.824,42.66666667,4.666666667,202.1666667,111557.3333,32.0
GDP,2012/4/1,16207.13,13.0,-1.333333333,201.8,111999.0,12.66666667
GDP,2012/7/1,16319.54,16.66666667,13.33333333,202.4,112413.6667,6.0
GDP,2012/10/1,16420.386,23.66666667,21.0,202.2666667,112969.0,2.0
GDP,2013/1/1,16629.05,42.66666667,26.0,203.6,113626.0,13.0
GDP,2013/4/1,16699.551,21.0,17.66666667,203.9666667,114221.0,1.666666667
GDP,2013/7/1,16911.068,29.0,18.33333333,204.1666667,114788.0,9.333333333
GDP,2013/10/1,17133.114,23.66666667,7.333333333,201.9,115409.3333,17.0
GDP,2014/1/1,17144.281,52.0,35.33333333,205.5,115924.3333,12.33333333
GDP,2014/4/1,17462.703,52.33333333,31.66666667,208.2,116684.0,16.66666667
GDP,2014/7/1,17743.227,59.0,36.33333333,207.1333333,117414.6667,18.66666667
GDP,2014/10/1,17852.54,36.66666667,17.0,200.4333333,118154.6667,22.0
GDP,2015/1/1,17991.348,8.0,13.66666667,191.5333333,118802.3333,6.666666667
GDP,2015/4/1,18193.707,29.0,35.66666667,193.0333333,119468.3333,7.333333333
GDP,2015/7/1,18306.96,16.33333333,22.33333333,191.6333333,120078.0,6.666666667
GDP,2015/10/1,18332.079,32.33333333,40.66666667,185.5666667,120748.0,2.666666667
GDP,2016/1/1,18425.306,-9.0,16.0,182.0,121281.3333,-6.666666667
GDP,2016/4/1,18611.617,-1.0,7.666666667,185.3666667,121782.0,2.666666667
GDP,2016/7/1,18775.459,17.33333333,22.33333333,187.0666667,122414.6667,-1.0
GDP,2016/10/1,18968.041,20.33333333,16.66666667,187.0666667,122930.0,2.666666667
GDP,2017/1/1,19148.194,44.33333333,28.0,191.2666667,123496.0,12.66666667
GDP,2017/4/1,19304.506,36.33333333,20.0,193.1333333,124035.6667,9.666666667
GDP,2017/7/1,19561.896,38.0,17.0,194.0333333,124553.6667,18.33333333
GDP,2017/10/1,19894.75,46.66666667,26.0,195.7,124973.6667,18.66666667
GDP,2018/1/1,20155.486,67.0,34.33333333,198.8333333,125596.3333,25.66666667
GDP,2018/4/1,20470.197,65.0,32.66666667,202.5666667,126257.3333,27.0
GDP,2018/7/1,20687.278,48.33333333,27.66666667,203.7666667,126759.0,17.66666667
GDP,2018/10/1,20819.269,25.66666667,7.0,202.6333333,127163.3333,17.33333333
GDP,2019/1/1,21013.085,16.33333333,8.666666667,199.7,127631.0,8.666666667
GDP,2019/4/1,21272.448,27.0,29.66666667,201.3666667,128078.0,-0.666666667
GDP,2019/7/1,21531.839,9.0,13.33333333,199.4333333,128502.3333,1.0
GDP,2019/10/1,21706.532,-23.0,-7.666666667,198.8666667,128920.3333,-7.333333333
GDP,2020/1/1,21538.032,-29.33333333,3.666666667,196.3666667,128972.6667,-27.0
GDP,2020/4/1,19636.731,-403.0,-123.0,188.4333333,112125.0,-247.6666667
GDP,2020/7/1,21362.428,63.33333333,28.66666667,194.2666667,118728.0,41.33333333
