unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25
GDP,1992/7/1,120192.9,1.2,1.3,0.3,0.2,1.1,0.5,0.6,93.14,100.0666667,155.83,17830.0,16916.0,448151.45,439144.0,34365.0,-2.2033333330000002,2.833333333,2.733333333,-15.49333333,100.0666667,97.74246667,5.366666667,0.0031,-20.34,24.63333333
GDP,1992/10/1,132130.1,0.2,0.9,0.4,0.2,-0.2,-0.8,0.6,93.63,100.3666667,153.54,17182.0,16326.0,453441.75,441082.0,39283.0,0.66,2.4,2.433333333,-7.496666667,100.4666667,98.7902,2.833333333,-0.034366667000000004,-4.596666667,36.16666667
GDP,1993/1/1,117445.3,0.4,1.2,0.5,0.1,1.2,0.6,0.6,93.39,100.4666667,151.19,17124.0,15945.0,424081.27,440807.0,42896.0,0.2,2.233333333,2.3,-11.74,100.5666667,99.3791,2.5,-0.08883333300000001,-6.81,38.0
GDP,1993/4/1,116815.6,0.2,0.6,0.5,-0.1,0.3,0.0,0.3,93.77,99.96666667,149.82,18134.0,17380.0,448752.97,442703.0,34378.0,-0.8866666670000001,2.333333333,2.333333333,-4.8,100.1,99.75299999999999,2.266666667,-0.199166667,-1.1966666670000001,37.0
GDP,1993/7/1,117748.4,0.2,0.6,0.5,-0.1,-1.0,-1.0,0.1,93.64,99.93333333,147.76,16057.0,15209.0,435548.31,441283.0,34043.0,0.566666667,2.433333333,2.333333333,-0.05,100.16666670000001,100.0211333,2.366666667,-0.0767,-2.16,39.46666667
GDP,1993/10/1,131702.5,1.4,0.9,0.3,-0.3,0.3,0.8,-0.4,93.2,99.7,146.99,18010.0,17304.0,443689.26,442440.0,35373.0,0.9,2.4,2.4666666669999997,-1.963333333,99.8,100.19706670000001,2.366666667,-0.018466667,-1.54,41.2
GDP,1994/1/1,123456.5,1.2,0.5,0.5,0.1,-1.3,-1.0,-0.3,93.25,99.96666667,146.0,25624.0,24568.0,413134.36,446941.0,38422.0,2.213333333,2.366666667,2.4666666669999997,11.46666667,100.0333333,100.3718667,2.4666666669999997,0.09676666699999999,1.3666666669999998,42.7
GDP,1994/4/1,124907.2,1.5,0.7,0.6,-0.1,2.4,2.7,-0.3,95.18,99.63333333,144.79,21846.0,21062.0,417944.75,448900.0,34341.0,3.113333333,2.4666666669999997,2.433333333,12.36333333,99.6,100.4557,2.866666667,0.09096666699999999,0.16,43.53333333
GDP,1994/7/1,125739.3,2.5,-0.2,0.5,0.0,2.4,2.8,-0.3,94.15,99.2,144.4,21335.0,20335.0,414085.3,449153.0,29098.0,2.646666667,2.4666666669999997,2.366666667,7.476666667000001,99.43333333,100.4650333,3.166666667,0.043566667,1.31,43.86666667
GDP,1994/10/1,136813.2,-0.1,-0.4,0.4,0.0,0.1,0.0,0.1,94.18,99.4,143.67,24054.0,22927.0,426568.6,452274.0,31564.0,2.39,2.4666666669999997,2.4666666669999997,8.16,99.03333333,100.4795667,3.233333333,0.062666667,1.5866666669999998,44.36666667
GDP,1995/1/1,124499.2,1.2,-0.7,0.6,-0.1,1.3,1.6,-0.3,94.9,99.1,143.64,25512.0,24180.0,405666.12,457416.0,29281.0,3.363333333,2.633333333,2.7,17.09666667,99.16666667,100.4933667,3.9,0.051166667,3.12,44.26666667
GDP,1995/4/1,127481.3,1.3,-0.4,0.5,-0.1,2.9,3.2,-0.3,95.39,98.53333333,143.36,26156.0,24965.0,451790.23,461541.0,25899.0,2.7833333330000003,2.8,2.8,14.78666667,98.73333333,100.4525333,4.0,0.049866667,2.503333333,43.9
GDP,1995/7/1,128698.3,1.2,0.5,0.6,-0.3,2.8,3.4,-0.6,95.02,98.53333333,142.67,51228.0,49416.0,448022.19,484821.0,25591.0,2.116666667,2.933333333,2.866666667,16.24333333,98.7,100.3575333,3.866666667,0.0433,4.4966666669999995,43.6
GDP,1995/10/1,140934.8,1.5,0.8,0.6,-0.4,3.5,4.4,-0.9,94.49,98.13333333,141.85,53695.0,52324.0,467252.41,511386.0,23091.0,1.003333333,2.866666667,2.9,8.666666667000001,98.16666667,100.1851333,4.066666667,0.074966667,2.4,43.26666667
GDP,1996/1/1,128185.1,1.1,1.7,0.4,0.0,3.5,4.4,-0.8,94.15,98.53333333,141.24,45759.0,44633.0,442036.5,525257.0,22105.0,-2.1,2.933333333,3.0,-9.173333332999999,98.3,99.97496667,3.766666667,-0.0021,1.63,41.66666667
GDP,1996/4/1,131526.4,1.2,0.8,0.4,-0.3,3.3,4.4,-1.0,94.45,97.93333333,140.24,31346.0,30443.0,435953.66,532904.0,16617.0,-3.78,3.066666667,3.0333333330000003,-19.22333333,98.1,99.72423333,3.3,-0.122866667,0.5066666670000001,42.4
GDP,1996/7/1,131449.0,0.9,0.0,0.2,0.3,2.6,2.9,-0.4,94.98,98.13333333,139.67,32182.0,31214.0,435450.5,541644.0,17277.0,-4.473333333,3.233333333,3.166666667,-18.49666667,98.33333333,99.63766667,3.3,-0.113733333,-0.99,41.56666667
GDP,1996/10/1,144401.5,1.0,-0.4,0.4,0.3,3.1,2.8,0.3,95.5,97.8,139.05,31234.0,30222.0,448926.29,552039.0,18945.0,-3.686666667,3.233333333,3.233333333,-15.55,97.96666667,99.72666667,3.066666667,0.063533333,-1.06,41.13333333
GDP,1997/1/1,131282.7,2.1,-1.0,0.3,0.2,2.8,2.3,0.5,95.33,98.23333333,138.59,36774.0,35819.0,423443.9,565199.0,20870.0,-3.656666667,3.133333333,3.266666667,-13.83333333,98.56666667,99.96736667,3.333333333,0.310866667,-0.3,41.56666667
GDP,1997/4/1,133776.3,0.0,-0.7,0.3,0.6,0.9,-0.4,1.4,94.55,98.4,136.16,31097.0,30478.0,450053.66,573806.0,29542.0,-3.6766666669999997,3.4,3.366666667,-5.816666667000001,98.6,100.2589333,3.933333333,0.396766667,-0.643333333,41.36666667
GDP,1997/7/1,133443.4,0.0,-0.2,0.2,-0.1,0.8,-0.2,1.0,95.0,98.5,135.64,30458.0,29764.0,457065.08,580744.0,28333.0,-2.2633333330000003,3.4666666669999997,3.366666667,-5.32,98.73333333,100.3189,3.833333333,0.400133333,-1.21,42.0
GDP,1997/10/1,145042.9,-0.7,-0.6,0.1,0.4,-0.5,-1.6,1.1,95.28,97.76666667,135.25,32021.0,31605.0,479574.17,591799.0,36955.0,0.5,3.5,3.5,-9.103333333,98.06666667,100.13326670000001,3.4666666669999997,0.342233333,-2.443333333,40.4
GDP,1998/1/1,130245.3,-1.5,-0.8,0.1,-0.2,-1.7,-2.4,0.7,95.46,98.0,134.94,33945.0,33453.0,450123.48,601508.0,36802.0,2.406666667,3.333333333,3.4666666669999997,1.15,98.66666667,100.0067333,3.4,0.4482,-1.4,38.13333333
GDP,1998/4/1,131963.9,0.0,-0.7,0.2,0.2,-1.1,-1.5,0.3,94.93,98.3,134.45,27430.0,27125.0,466525.23,607890.0,37270.0,4.023333333,3.6,3.566666667,2.403333333,98.76666667,100.0800333,3.0,0.5342,-0.303333333,41.13333333
GDP,1998/7/1,130942.6,0.1,-0.6,0.3,0.0,-1.4,-2.0,0.5,94.7,97.93333333,134.09,32794.0,32521.0,454841.54,617521.0,40417.0,4.426666667,3.733333333,3.633333333,2.906666667,98.5,100.5046333,3.233333333,0.6032333329999999,2.01,39.33333333
GDP,1998/10/1,143345.6,0.1,0.7,0.3,0.0,-0.8,-0.8,0.0,94.85,95.56666667,132.46,32296.0,32021.0,461064.54,625548.0,35491.0,2.01,3.7,3.666666667,17.46,95.96666667,101.1380667,3.933333333,0.6307,7.77,38.66666667
GDP,1999/1/1,128312.0,0.5,1.3,0.5,-0.2,-0.6,-0.6,0.0,94.58,95.53333333,131.97,33664.0,33334.0,417272.67,633841.0,30316.0,2.503333333,3.733333333,3.866666667,24.08333333,96.06666667,101.3446667,4.2,0.642333333,5.79,41.23333333
GDP,1999/4/1,130500.0,0.6,0.9,0.5,-0.1,-0.1,0.1,-0.3,94.81,95.1,131.03,27224.0,26830.0,448110.76,657728.0,33444.0,2.193333333,3.9666666669999997,3.933333333,17.51333333,95.73333333,101.0584667,3.766666667,0.7724,2.153333333,44.36666667
GDP,1999/7/1,129485.1,0.5,0.4,0.6,0.2,0.2,0.3,-0.1,94.72,94.56666667,130.0,35176.0,34796.0,428890.69,668069.0,34700.0,0.6133333329999999,4.166666667,4.033333333,10.34333333,95.33333333,100.5458333,3.5,0.7384666670000001,-2.97,45.03333333
GDP,1999/10/1,139772.8,0.6,-0.6,0.5,0.0,-0.8,-0.7,-0.1,94.6,94.13333333,129.24,29530.0,29238.0,441042.83,673920.0,31274.0,-0.306666667,4.233333333,4.2,8.123333333,94.66666667,99.859,2.866666667,0.711766667,-7.766666667000001,44.1
GDP,2000/1/1,130540.7,1.2,-0.9,0.6,0.5,3.2,2.5,0.7,94.37,94.2,128.18,33621.0,33210.0,409762.82,686296.0,36632.0,-0.8833333329999999,4.033333333,4.166666667,0.446666667,95.03333333,99.4402,2.333333333,0.754033333,-5.933333332999999,39.23333333
GDP,2000/4/1,132188.1,0.8,-0.7,0.7,0.0,2.9,2.1,0.7,94.3,94.26666667,127.39,27275.0,26901.0,434450.87,675948.0,38302.0,-1.82,4.266666667,4.233333333,0.423333333,95.1,99.53496667,2.366666667,0.7959,-3.883333333,40.5
GDP,2000/7/1,131084.7,0.4,-0.7,0.6,-0.1,2.4,1.9,0.5,93.82,94.83333333,126.31,34209.0,33826.0,415875.91,697219.0,38776.0,-1.013333333,4.566666667,4.4,5.0433333330000005,95.36666667,99.8294,2.366666667,0.8923,7.363333333,40.53333333
GDP,2000/10/1,141604.3,0.9,-1.1,0.6,-0.4,2.6,2.6,0.0,93.91,94.76666667,125.45,30444.0,29945.0,441780.33,708338.0,26905.0,0.273333333,4.533333333,4.5,9.903333332999999,95.03333333,99.93283333,2.9666666669999997,0.9902,6.596666667,39.6
GDP,2001/1/1,132737.2,1.0,0.0,0.5,-0.4,2.5,3.4,-0.8,94.16,94.43333333,124.06,33949.0,33664.0,419030.89,715747.0,31820.0,1.066666667,4.3,4.466666667,12.51,95.1,99.8734,2.9666666669999997,1.007966667,-0.923333333,38.06666667
GDP,2001/4/1,132066.8,1.6,-0.4,0.4,-0.2,1.0,2.1,-1.0,94.39,94.66666667,123.53,33488.0,33259.0,436781.61,725717.0,21598.0,2.093333333,4.466666667,4.466666667,13.77,95.26666667,99.95366667,2.766666667,1.056633333,-1.526666667,37.86666667
GDP,2001/7/1,129141.2,1.3,-0.3,0.3,0.1,-0.2,0.7,-0.9,94.6,94.66666667,122.42,36658.0,36479.0,415561.91,736461.0,26116.0,1.713333333,4.8,4.666666667,10.49,95.4,100.1101,2.733333333,1.1844666670000001,-6.65,34.8
GDP,2001/10/1,137708.7,0.6,-0.4,0.4,0.1,-1.7,-1.2,-0.5,94.86,94.46666667,121.52,34711.0,34443.0,422458.27,748301.0,24990.0,0.86,4.766666667,4.733333333,11.69333333,94.93333333,100.21799999999999,2.433333333,1.251666667,-1.6366666669999999,40.0
GDP,2002/1/1,128493.9,0.7,-0.5,0.4,0.4,-1.9,-2.3,0.4,94.97,94.73333333,120.16,41954.0,41715.0,384463.39,760259.0,41294.0,0.586666667,4.8,5.0,11.30666667,95.23333333,100.1008667,2.566666667,1.043766667,5.69,40.46666667
GDP,2002/4/1,129865.4,0.7,-0.2,0.3,0.5,-0.3,-1.3,1.0,95.32,94.53333333,118.86,32509.0,32280.0,386378.76,771023.0,33698.0,-0.033333333,5.066666667,5.066666667,14.94666667,95.1,100.0316,2.766666667,1.057833333,14.62333333,42.3
GDP,2002/7/1,128469.0,0.7,-0.3,0.4,-0.2,0.9,0.3,0.7,95.52,95.03333333,117.36,42207.0,41972.0,376415.91,775144.0,32822.0,0.273333333,5.266666667,5.133333333,28.24333333,95.63333333,100.0062,2.9666666669999997,1.288933333,19.77,42.76666667
GDP,2002/10/1,137650.4,0.7,-0.3,0.2,0.2,1.4,0.6,0.8,95.63,94.96666667,115.81,38616.0,38416.0,386993.79,789361.0,29023.0,-1.22,5.066666667,5.033333333,20.01333333,95.66666667,99.69443333,2.8,1.345733333,24.65,39.9
GDP,2003/1/1,127481.1,0.6,-0.5,0.3,0.1,1.6,1.0,0.6,95.47,95.0,114.21,43542.0,43300.0,353477.0,805016.0,35906.0,-5.16,5.0,5.2,-19.24,96.03333333,99.02593333,3.266666667,1.322733333,-4.7133333330000005,39.2
GDP,2003/4/1,130111.6,0.1,-0.3,0.4,0.4,1.4,1.0,0.5,95.79,95.5,112.76,35766.0,35598.0,374934.88,816376.0,38123.0,-8.283333333,5.433333332999999,5.433333332999999,-39.5,96.23333333,98.11183333,2.833333333,1.354,-19.67666667,40.0
GDP,2003/7/1,128457.5,-0.1,-0.5,0.3,0.2,1.3,0.4,0.8,96.16,95.8,111.04,50731.0,50543.0,360279.94,838159.0,46089.0,-5.506666667,5.2,5.1,-39.81,96.6,97.12246667,2.633333333,1.4536666669999998,-27.28,35.23333333
GDP,2003/10/1,137918.5,0.8,-0.6,0.4,0.4,1.9,0.9,1.0,96.72,95.8,109.55,40127.0,39946.0,367745.48,857180.0,41135.0,-1.8933333330000002,4.633333333,4.566666667,-36.95666667,96.63333333,96.91136667,2.1,1.288466667,-33.1,27.33333333
GDP,2004/1/1,129732.3,0.8,-0.6,0.4,0.3,3.1,2.0,1.2,97.08,96.96666667,107.72,42970.0,42779.0,350322.61,853061.0,52957.0,2.59,3.933333333,4.066666667,-9.503333332999999,97.73333333,98.15996667,1.8,1.436333333,-14.72666667,28.0
GDP,2004/4/1,130855.3,0.8,-0.6,0.1,0.2,2.2,1.1,1.1,97.55,97.7,106.4,34160.0,34060.0,369679.39,858170.0,48455.0,7.303333332999999,4.0,4.0,21.34333333,98.53333333,99.76336667,2.233333333,1.524666667,-1.86,30.96666667
GDP,2004/7/1,129991.7,1.2,-0.6,0.1,-0.1,2.5,1.7,0.7,98.01,96.7,105.0,44918.0,44792.0,372920.39,868480.0,51016.0,4.94,4.0,3.9666666669999997,11.22,97.5,100.6207333,2.066666667,1.6176333330000001,0.65,33.9
GDP,2004/10/1,138821.6,0.2,-0.6,0.1,-0.1,1.1,0.8,0.3,98.32,95.9,103.64,39097.0,38984.0,384514.85,884043.0,44513.0,3.5133333330000003,4.033333333,3.9,10.52666667,96.66666667,100.64923329999999,2.266666667,1.4030333330000002,3.093333333,36.76666667
GDP,2005/1/1,129969.3,0.5,-0.3,0.2,-0.1,1.1,1.2,-0.1,99.05,95.96666667,102.7,46459.0,46200.0,374479.93,894219.0,48358.0,2.376666667,3.733333333,3.833333333,11.44666667,96.76666667,100.3391333,2.0,1.5764333330000002,3.316666667,40.2
GDP,2005/4/1,131632.9,0.8,-0.6,0.2,0.3,1.7,1.7,0.0,99.82,95.63333333,101.77,35163.0,34935.0,392301.43,901941.0,42511.0,1.506666667,3.733333333,3.733333333,6.473333332999999,96.26666667,100.3385667,1.8333333330000001,1.732366667,2.623333333,44.16666667
GDP,2005/7/1,130894.8,0.8,-0.5,0.1,0.1,2.0,1.8,0.2,100.37,95.43333333,100.78,45523.0,45162.0,399029.25,915575.0,48474.0,1.7,3.8,3.766666667,9.893333333,96.13333333,100.9529333,1.4333333330000002,1.7518333330000002,2.36,46.56666667
GDP,2005/10/1,140018.6,1.2,-0.5,0.2,0.5,2.4,1.5,0.9,100.76,94.96666667,100.14,42794.0,42557.0,408530.62,934980.0,47934.0,1.3633333330000001,4.1,4.0,7.086666667,95.66666667,101.3222,1.0,1.6860333330000001,3.106666667,47.76666667
GDP,2006/1/1,131559.9,1.2,-0.2,-0.1,0.1,2.5,1.5,1.0,101.06,95.5,99.07,54069.0,53527.0,392157.42,947869.0,55209.0,1.8566666669999998,3.933333333,4.033333333,10.94,96.33333333,101.3153667,0.6,1.7074666669999998,5.966666667,47.6
GDP,2006/4/1,131961.6,0.6,-0.1,0.1,0.1,1.4,0.7,0.7,101.85,95.76666667,98.55,35758.0,35507.0,399600.69,953171.0,41500.0,2.64,4.1,4.1,16.72666667,96.36666667,101.2923667,0.46666666700000003,1.813833333,5.196666667,47.5
GDP,2006/7/1,130220.4,-0.3,-0.4,0.1,0.3,0.2,-0.8,1.0,102.28,95.5,97.67,40145.0,39940.0,405322.15,918515.0,54564.0,2.2633333330000003,4.166666667,4.133333333,19.35666667,96.23333333,101.4244333,1.333333333,1.9049,4.15,49.0
GDP,2006/10/1,141428.3,0.6,-0.3,0.0,0.2,1.5,0.8,0.7,103.16,95.06666667,98.08,35210.0,35003.0,415291.89,928509.0,52034.0,2.103333333,4.366666667,4.2,28.35,95.8,101.4009,1.6333333330000002,1.583566667,2.58,49.06666667
GDP,2007/1/1,133647.6,0.4,-0.5,0.2,0.3,2.2,1.4,0.8,103.84,95.16666667,98.1,45518.0,45402.0,393882.09,937368.0,70766.0,1.746666667,4.3,4.433333333,20.68,96.2,101.1110667,1.9333333330000002,1.537,2.76,47.53333333
GDP,2007/4/1,133684.2,0.7,-0.3,0.3,0.1,1.8,0.9,0.9,104.04,95.16666667,97.83,32255.0,32160.0,443951.8,942368.0,56226.0,1.43,4.233333333,4.3,16.99,96.13333333,100.7407333,1.733333333,1.3553,-0.14,47.33333333
GDP,2007/7/1,131292.7,0.7,-0.1,0.2,0.5,1.4,0.3,1.2,104.32,95.33333333,97.44,35980.0,35899.0,460953.91,948405.0,68589.0,1.62,4.5,4.433333333,14.43,96.2,100.5291,1.6,1.2802,1.083333333,47.43333333
GDP,2007/10/1,140657.2,-0.1,-0.1,0.4,0.3,0.6,-0.7,1.3,104.16,95.2,97.41,34701.0,34623.0,479291.5,958108.0,53908.0,1.6666666669999999,4.666666667,4.533333333,10.34,95.8,100.5768667,1.9,1.408733333,1.8233333330000001,46.73333333
GDP,2008/1/1,132851.3,0.2,-0.3,0.3,0.2,0.4,-0.8,1.2,103.94,95.9,96.74,44812.0,44729.0,457509.27,971935.0,64652.0,2.116666667,4.4,4.533333333,17.31,96.33333333,100.6800667,2.0,1.456733333,2.05,46.56666667
GDP,2008/4/1,131389.3,-0.9,-0.2,-0.1,0.0,-0.4,-1.6,1.2,103.69,95.46666667,100.22,35022.0,34919.0,476277.06,979792.0,33091.0,1.8966666669999999,4.7,4.766666667,13.19666667,96.33333333,100.7757667,1.9333333330000002,1.6554666669999998,6.31,48.0
GDP,2008/7/1,128175.4,-0.4,-0.2,-0.1,0.0,-1.0,-1.6,0.6,103.28,95.43333333,97.6,36460.0,36351.0,477268.59,985150.0,36954.0,1.163333333,4.8,4.733333333,9.066666667,96.23333333,100.7460667,1.8333333330000001,1.5894,5.726666667000001,46.2
GDP,2008/10/1,135407.8,-1.3,-0.3,-0.1,-2.6,-3.9,-1.6,-2.3,103.67,95.16666667,95.52,33709.0,33615.0,475116.26,988413.0,14089.0,0.073333333,4.966666667,4.9,4.2533333330000005,95.86666667,100.6061333,1.6666666669999999,1.309533333,5.2866666669999995,42.7
GDP,2009/1/1,121202.3,-2.1,-0.1,-0.1,-1.2,-9.0,-5.5,-3.5,104.36,95.4,93.59,43252.0,43152.0,424972.9,1004766.0,22751.0,-0.433333333,4.866666667,5.033333333,-0.513333333,96.5,100.391,1.5,1.382066667,3.386666667,39.2
GDP,2009/4/1,122762.1,-0.8,0.4,0.4,1.8,-6.6,-4.5,-2.0,104.95,95.56666667,92.95,34060.0,34020.0,415347.04,979392.0,32188.0,-0.83,5.1,5.166666667,6.586666667,96.46666667,100.0254333,1.8333333330000001,1.196266667,0.273333333,39.9
GDP,2009/7/1,120878.5,-0.1,0.4,0.6,0.5,-5.4,-3.8,-1.6,105.56,95.73333333,94.26,35830.0,35774.0,402898.06,987553.0,42610.0,-1.22,5.566666667000001,5.433333332999999,6.6166666670000005,96.43333333,99.61943333,1.5666666669999998,0.5974666670000001,2.593333333,36.9
GDP,2009/10/1,130095.5,1.0,0.6,0.5,0.7,-1.7,-3.3,1.6,106.1,95.3,94.6,32721.0,32674.0,407152.86,998308.0,38376.0,-1.04,5.5,5.333333333,8.206666667,95.93333333,99.3726,1.8333333330000001,0.7982,6.086666667,34.7
GDP,2010/1/1,123628.1,1.6,0.4,0.4,0.5,4.4,1.0,3.3,106.41,95.7,95.67,39599.0,39554.0,382924.29,1010120.0,54376.0,-1.5,5.166666667,5.333333333,9.56,96.5,99.34246667,2.9,1.0274666670000001,5.936666667000001,35.3
GDP,2010/4/1,124557.0,1.3,-0.2,0.4,0.0,3.5,1.7,1.8,106.56,95.8,96.36,27302.0,27268.0,414315.0,1014070.0,43760.0,-1.98,5.333333333,5.433333332999999,2.406666667,96.6,99.44713333,3.3,1.247333333,3.2366666669999997,37.5
GDP,2010/7/1,125404.1,2.0,-0.2,0.3,0.2,5.6,4.3,1.4,106.97,95.96666667,97.0,35168.0,35087.0,415295.39,1023130.0,54554.0,-2.146666667,5.566666667000001,5.4,-4.366666667,96.83333333,99.35456667,3.4666666669999997,1.3844666669999999,-3.463333333,39.0
GDP,2010/10/1,131941.4,0.5,-0.5,0.3,0.0,3.0,2.5,0.6,106.88,95.53333333,97.53,31069.0,30940.0,431705.34,1030770.0,41138.0,-2.5533333330000003,5.433333332999999,5.266666667,-7.8833333329999995,96.63333333,98.91799999999999,3.566666667,1.4511,-9.766666667,36.2
GDP,2011/1/1,122971.3,-0.7,-0.7,0.6,-0.3,1.1,1.2,-0.2,107.07,96.23333333,97.19,37401.0,37254.0,421628.15,1037522.0,43236.0,-2.6766666669999997,5.133333333,5.366666667,-8.633333333,97.3,98.6906,3.066666667,1.3534333330000001,-12.59,33.0
GDP,2011/4/1,121146.6,-0.6,-0.1,0.4,-1.1,-0.9,0.4,-1.2,107.69,96.56666667,97.25,25797.0,25666.0,445750.67,1037938.0,18039.0,-2.586666667,5.066666667,5.133333333,-0.256666667,97.46666667,98.98333333,3.0333333330000003,1.3667,-9.463333333,34.4
GDP,2011/7/1,122980.6,-0.6,-0.1,0.4,0.9,-0.3,0.3,-0.6,107.75,96.8,97.42,34061.0,33917.0,445865.34,1043672.0,33385.0,-2.136666667,5.066666667,4.9,10.02,97.66666667,99.53183333,2.6,1.281433333,-4.56,40.0
GDP,2011/10/1,130350.5,0.7,-0.3,0.3,-0.6,0.2,1.4,-1.2,107.34,96.86666667,96.84,31878.0,31771.0,456055.04,1052487.0,9353.0,-1.8866666669999999,4.866666667,4.766666667,16.10333333,97.4,100.1308667,2.433333333,1.3938,-0.136666667,38.8
GDP,2012/1/1,125568.6,1.9,0.1,0.5,0.2,3.0,3.8,-0.8,107.54,97.13333333,96.82,40974.0,40871.0,438081.14,1062015.0,21075.0,-0.86,4.5,4.733333333,21.02333333,98.1,100.6817333,2.0,1.749533333,5.196666667,42.1
GDP,2012/4/1,123447.7,1.6,0.0,0.3,-0.5,2.8,2.9,-0.1,107.88,97.26666667,96.45,29562.0,29494.0,427616.35,1065657.0,11322.0,-0.036666667,4.6,4.666666667,15.53,98.33333333,101.0080333,1.9333333330000002,1.7967,5.546666667,43.8
GDP,2012/7/1,122013.9,0.6,0.1,0.3,-0.5,-0.1,1.4,-1.5,108.85,97.5,97.03,37197.0,37108.0,428967.8,1073992.0,15678.0,0.45,4.866666667,4.7,13.52333333,98.56666667,101.2322667,2.333333333,1.7280666669999998,6.926666667,43.8
GDP,2012/10/1,129444.4,0.5,0.2,0.3,-0.1,-0.1,0.8,-0.9,109.33,97.26666667,97.34,35242.0,35164.0,427226.06,1084299.0,-435.0,0.483333333,4.9,4.833333333,13.93333333,98.23333333,101.2221667,2.2,1.7939,5.48,42.1
GDP,2013/1/1,124514.6,1.2,-0.1,0.1,0.4,0.0,0.7,-0.7,109.79,97.9,97.12,41680.0,41571.0,412363.33,1095171.0,15930.0,-0.48,4.433333333,4.633333333,9.98,98.73333333,100.8792,3.0333333330000003,1.783233333,4.053333333,40.2
GDP,2013/4/1,125245.8,1.5,0.0,0.4,0.0,1.8,2.0,-0.2,110.4,97.9,98.65,33277.0,33182.0,427670.97,1098129.0,21342.0,-1.19,4.666666667,4.7,-5.433333332999999,98.53333333,100.3791,3.6,1.7900666669999998,2.293333333,40.3
GDP,2013/7/1,125609.2,1.8,0.4,0.4,-0.3,3.1,3.1,-0.1,110.6,98.2,99.12,36677.0,36603.0,424994.26,1105251.0,17473.0,-1.73,4.9,4.733333333,-4.666666667,98.73333333,99.66406667,4.1,1.5246,-0.96,39.5
