unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10
GDP,1997/7/1,12471,54,27,127.2,103602.3333,26,6.333333333,0.3,0.066666667,0.166666667,0.166666667
GDP,1997/10/1,12577.5,62.66666667,21.33333333,127.5,104482.6667,41,29,-0.266666667,-0.266666667,0.333333333,0.266666667
GDP,1998/1/1,12703.7,26.66666667,10.33333333,125.0333333,105214.6667,16.33333333,8.666666667,-0.5,-0.4,0.233333333,0.366666667
GDP,1998/4/1,12821.3,41,53.66666667,124.9333333,105930.6667,-9.666666667,29,-0.033333333,0.1,0.333333333,0.3
GDP,1998/7/1,12982.8,10.66666667,31.66666667,124.3,106542.3333,-17,35.33333333,-0.066666667,-0.233333333,0.3,0.266666667
GDP,1998/10/1,13191.7,11.66666667,51,123.4666667,107219,-36,31.33333333,-0.1,-0.033333333,0.233333333,0.2
GDP,1999/1/1,13315.6,-25.33333333,8,122.6,107884.3333,-27,29.66666667,-0.066666667,0,0.233333333,0.4
GDP,1999/4/1,13426.7,18.66666667,48.33333333,124.5,108585.3333,-24.33333333,34.66666667,0.566666667,0.633333333,0.266666667,0.266666667
GDP,1999/7/1,13604.8,17,22,126.8666667,109212.3333,-4.666666667,44,0.933333333,0.7,0.333333333,0.3
GDP,1999/10/1,13828,32.33333333,32,127.9333333,109974,-0.333333333,45.33333333,0.4,0.4,0.3,0.266666667
GDP,2000/1/1,13878.1,41,34,129.6333333,110607.3333,7.333333333,64.33333333,1.066666667,1.133333333,0.4,0.5
GDP,2000/4/1,14130.9,-11,-11,132.0333333,111072.6667,-2,51.33333333,0.3,0.5,0.333333333,0.3
GDP,2000/7/1,14145.3,-10,9.666666667,133.7666667,111460,-22,-50.66666667,0.033333333,-0.2,0.366666667,0.333333333
GDP,2000/10/1,14229.8,-22.33333333,-5,135.5333333,111769.6667,-16.33333333,23,0,-0.066666667,0.266666667,0.233333333
GDP,2001/1/1,14183.1,-55.33333333,23.33333333,137.7666667,111849.3333,-81,47,-0.166666667,-0.1,0.466666667,0.666666667
GDP,2001/4/1,14271.7,-148,-7.333333333,136.2333333,111338,-141,64,0.666666667,0.933333333,0.366666667,0.3
GDP,2001/7/1,14214.5,-142.6666667,-9,133.3666667,110777,-132.6666667,35,-0.266666667,-0.6,0.3,0.3
GDP,2001/10/1,14253.6,-147.6666667,-9.333333333,129.4,109874,-135.3333333,37.66666667,-1.5,-1.533333333,0.366666667,0.266666667
GDP,2002/1/1,14372.8,-102.6666667,-10,128.9,109369,-89.33333333,25.33333333,0.3,0.466666667,0.4,0.566666667
GDP,2002/4/1,14460.8,-69.33333333,-18,130.8333333,109145,-48.33333333,39.33333333,0.5,0.633333333,0.366666667,0.3
GDP,2002/7/1,14519.6,-60.33333333,0.333333333,131.6666667,108999.6667,-59.66666667,-1,0.3,0.133333333,0.4,0.333333333
GDP,2002/10/1,14537.6,-69.33333333,-0.666666667,133.0666667,108995.6667,-69,14,0.2,0.066666667,0.466666667,0.4
GDP,2003/1/1,14614.1,-81.33333333,-15.33333333,138.0333333,108798.6667,-63.66666667,7.333333333,1.166666667,1.433333333,0.133333333,0.333333333
GDP,2003/4/1,14743.6,-52.33333333,23,137.1666667,108599.6667,-76,-1.333333333,-1.3,-0.9,0.3,0.233333333
GDP,2003/7/1,14988.8,-29.33333333,20,138.0666667,108633.6667,-48.66666667,-34,1.133333333,0.566666667,0.4,0.333333333
GDP,2003/10/1,15162.8,1,14.66666667,139.2333333,108959,-15.66666667,14,-0.533333333,-0.966666667,0.333333333,0.3
GDP,2004/1/1,15248.7,18.33333333,20,142.2,109353.3333,-4.333333333,14,0.733333333,1.233333333,0.4,0.6
GDP,2004/4/1,15366.9,42.33333333,25,146.2666667,110023,15,4.333333333,0.4,1.066666667,0.366666667,0.266666667
GDP,2004/7/1,15512.6,24,22.33333333,147.7,110337,-0.333333333,11.33333333,0.133333333,-0.566666667,0.333333333,0.233333333
GDP,2004/10/1,15670.9,16,29.33333333,150.5333333,110844.3333,-14.66666667,19.33333333,1,0.4,0.3,0.3
GDP,2005/1/1,15844.7,20.33333333,21.33333333,152.0666667,111247.6667,-6,15.66666667,0.133333333,0.8,0.4,0.6
GDP,2005/4/1,15922.8,39.66666667,50.66666667,154.5333333,111950.6667,-14,7.666666667,0,0.6,0.3,0.2
GDP,2005/7/1,16047.6,13.66666667,27.33333333,158.7,112598.3333,-17.33333333,27.33333333,3.566666667,2.8,0.233333333,0.166666667
GDP,2005/10/1,16136.7,50,39.33333333,164.3,113076.6667,6,11.33333333,-2.133333333,-2.533333333,0.433333333,0.4
GDP,2006/1/1,16353.8,65.33333333,52,162.7666667,113861.6667,7,8,0.4,0.9,0.333333333,0.533333333
GDP,2006/4/1,16396.2,8.666666667,3.333333333,165.4,114335.6667,-0.333333333,6.333333333,0.933333333,1.833333333,0.366666667,0.233333333
GDP,2006/7/1,16420.7,-20.33333333,6.333333333,166.7,114663.6667,-29.33333333,53.33333333,-0.266666667,-1.2,0.333333333,0.233333333
GDP,2006/10/1,16561.9,-44,-11,164.1333333,114975,-36.66666667,2,-0.6,-0.933333333,0.2,0.166666667
GDP,2007/1/1,16611.7,-4.666666667,7,166.7,115484.3333,-15,20.33333333,0.533333333,0.966666667,0.466666667,0.7
GDP,2007/4/1,16713.3,-22.66666667,-6.333333333,172.8333333,115776.3333,-19.66666667,19.33333333,0.7,1.6,0.333333333,0.2
GDP,2007/7/1,16809.6,-76.66666667,-36.66666667,173.6666667,115824,-40.33333333,24,0.266666667,-0.8,0.466666667,0.4
GDP,2007/10/1,16915.2,-39,-29,177.4333333,115947.6667,-14.66666667,32.33333333,1.233333333,0.966666667,0.4,0.366666667
GDP,2008/1/1,16843,-52,-28,183.8666667,115918,-29,22.33333333,0.466666667,0.933333333,0.233333333,0.5
GDP,2008/4/1,16943.3,-112.3333333,-64.33333333,196,115376.6667,-51.66666667,24.66666667,1.733333333,2.8,0.2,0.1
GDP,2008/7/1,16854.3,-127.3333333,-56.33333333,200.4666667,114595,-76.33333333,6.666666667,-0.066666667,-1.266666667,0.166666667,0.133333333
GDP,2008/10/1,16485.4,-259.6666667,-114.3333333,178.0333333,112997,-141.6666667,6.333333333,-6.766666667,-6.866666667,0.3,0.166666667
GDP,2009/1/1,16298.3,-365,-136.6666667,169.5333333,110721.3333,-214,1.333333333,0.533333333,1.033333333,0.266666667,0.533333333
GDP,2009/4/1,16269.1,-268.3333333,-93.66666667,171.3333333,108810,-160.6666667,5.333333333,2.2,2.7,0.3,0.166666667
GDP,2009/7/1,16326.3,-126.3333333,-74.33333333,173.8666667,107962.6667,-45,-41.66666667,0.866666667,0.066666667,0.266666667,0.233333333
GDP,2009/10/1,16502.8,-83.66666667,-44.33333333,176.9,107450.3333,-38.66666667,10.33333333,1.066666667,0.8,0.233333333,0.166666667
GDP,2010/1/1,16582.7,-40,-39,182.0666667,107294,-7.333333333,12,-0.033333333,0.666666667,0.4,0.633333333
GDP,2010/4/1,16743.2,30.33333333,-7,184.2333333,107655.3333,30.66666667,74,-0.333333333,0.1,0.2,0.066666667
GDP,2010/7/1,16872.3,8,-5,184.6333333,107990,6,-164.3333333,0.666666667,-0.033333333,0.266666667,0.2
GDP,2010/10/1,16960.9,3,-11.33333333,188,108449,10.66666667,6.333333333,1.533333333,1,0.2,0.133333333
GDP,2011/1/1,16920.6,36.66666667,3.333333333,195.9,108839,26.66666667,-24.66666667,1.166666667,2.1,0.233333333,0.5
GDP,2011/4/1,17035.1,46.33333333,17,203.7,109589,17.33333333,-9.333333333,0.533333333,0.966666667,0.3,0.133333333
GDP,2011/7/1,17031.3,40.66666667,18.66666667,203.8333333,110144.3333,14,-60.33333333,0.4,-0.233333333,0.233333333,0.166666667
GDP,2011/10/1,17222.6,25.66666667,9,200.7666667,110743,11,-9.666666667,-0.266666667,-1.033333333,0.433333333,0.366666667
GDP,2012/1/1,17367,42.66666667,4.666666667,202.1666667,111557.3333,32,-3.666666667,0.733333333,1.933333333,0.233333333,0.5
GDP,2012/4/1,17444.5,13,-1.333333333,201.8,111999,12.66666667,-4.333333333,-0.933333333,-0.666666667,0.4,0.3
GDP,2012/7/1,17469.7,16.66666667,13.33333333,202.4,112413.6667,6,-1.666666667,1.433333333,0.8,0.233333333,0.2
GDP,2012/10/1,17489.9,23.66666667,21,202.2666667,112969,2,-12.66666667,-0.6,-1.5,0.133333333,0.066666667
GDP,2013/1/1,17662.4,42.66666667,26,203.6,113626,13,-5.666666667,0.266666667,1.433333333,0.233333333,0.433333333
GDP,2013/4/1,17709.7,21,17.66666667,203.9666667,114221,1.666666667,-10,-0.566666667,-0.133333333,0.1,0
GDP,2013/7/1,17860.5,29,18.33333333,204.1666667,114788,9.333333333,-1.666666667,0.2,-0.3,0.333333333,0.3
GDP,2013/10/1,18016.1,23.66666667,7.333333333,201.9,115409.3333,17,-5,0.266666667,-0.8,0.033333333,-0.1
GDP,2014/1/1,17954,52,35.33333333,205.5,115924.3333,12.33333333,4.333333333,-0.166666667,0.9,0.266666667,0.466666667
GDP,2014/4/1,18185.9,52.33333333,31.66666667,208.2,116684,16.66666667,20.66666667,0.2,0.766666667,0.2,0.166666667
GDP,2014/7/1,18406.9,59,36.33333333,207.1333333,117414.6667,18.66666667,0.666666667,-0.5,-1.066666667,0.133333333,0.1
GDP,2014/10/1,18500,36.66666667,17,200.4333333,118154.6667,22,16.66666667,-1.766666667,-2.6,0.366666667,0.233333333
GDP,2015/1/1,18666.6,8,13.66666667,191.5333333,118802.3333,6.666666667,7.666666667,-0.8,-0.033333333,0.1,0.333333333
GDP,2015/4/1,18782.2,29,35.66666667,193.0333333,119468.3333,7.333333333,15,0.8,1.433333333,0.233333333,0.166666667
GDP,2015/7/1,18857.4,16.33333333,22.33333333,191.6333333,120078,6.666666667,8.333333333,-1.1,-1.7,0.066666667,0.066666667
GDP,2015/10/1,18892.2,32.33333333,40.66666667,185.5666667,120748,2.666666667,19,-0.433333333,-1.033333333,0.366666667,0.266666667
GDP,2016/1/1,19001.7,-9,16,182,121281.3333,-6.666666667,27,-0.533333333,-0.033333333,0.366666667,0.566666667
GDP,2016/4/1,19062.7,-1,7.666666667,185.3666667,121782,2.666666667,0.666666667,0.966666667,1.533333333,0.3,0.266666667
GDP,2016/7/1,19197.9,17.33333333,22.33333333,187.0666667,122414.6667,-1,47.66666667,-0.233333333,-0.833333333,0.566666667,0.533333333
GDP,2016/10/1,19304.4,20.33333333,16.66666667,187.0666667,122930,2.666666667,-6.333333333,0.566666667,0.133333333,0.033333333,0
GDP,2017/1/1,19398.3,44.33333333,28,191.2666667,123496,12.66666667,8.333333333,0.333333333,0.633333333,0.233333333,0.366666667
GDP,2017/4/1,19506.9,36.33333333,20,193.1333333,124035.6667,9.666666667,10.33333333,-0.5,0.166666667,0.066666667,0
GDP,2017/7/1,19660.8,38,17,194.0333333,124553.6667,18.33333333,-9,1.1,0.6,0.2,0.166666667
GDP,2017/10/1,19882.4,46.66666667,26,195.7,124973.6667,18.66666667,17,0.3,-0.266666667,0.1,0.066666667
GDP,2018/1/1,20044.1,67,34.33333333,198.8333333,125596.3333,25.66666667,14.33333333,0.366666667,0.766666667,0.3,0.433333333
GDP,2018/4/1,20150.5,65,32.66666667,202.5666667,126257.3333,27,18.33333333,0.333333333,1.1,0.2,0.133333333
GDP,2018/7/1,20276.2,48.33333333,27.66666667,203.7666667,126759,17.66666667,-2.666666667,0.3,-0.366666667,-0.066666667,-0.1
GDP,2018/10/1,20304.9,25.66666667,7,202.6333333,127163.3333,17.33333333,12.33333333,-0.633333333,-1.266666667,0.233333333,0.166666667
GDP,2019/1/1,20415.2,16.33333333,8.666666667,199.7,127631,8.666666667,20.66666667,0.133333333,0.7,0.166666667,0.333333333
GDP,2019/4/1,20584.5,27,29.66666667,201.3666667,128078,-0.666666667,1.333333333,-0.033333333,0.666666667,0.3,0.2
GDP,2019/7/1,20817.6,9,13.33333333,199.4333333,128502.3333,1,22.66666667,0.1,-0.566666667,0.4,0.366666667
GDP,2019/10/1,20951.1,-23,-7.666666667,198.8666667,128920.3333,-7.333333333,26,0.533333333,-0.133333333,0.666666667,0.533333333
GDP,2020/1/1,20665.6,-29.33333333,3.666666667,196.3666667,128972.6667,-27,39.33333333,-1.366666667,-0.733333333,0.2,0.366666667
GDP,2020/4/1,19034.8,-403,-123,188.4333333,112125,-247.6666667,-478,-1.966666667,-1.333333333,0.4,0.333333333
GDP,2020/7/1,20511.8,63.33333333,28.66666667,194.2666667,118728,41.33333333,170.6666667,1.833333333,1.2,0.133333333,0.133333333
GDP,2020/10/1,20724.1,65,33,198.4333333,120859.3333,32.66666667,-82.66666667,0.766666667,0.166666667,-0.1,-0.233333333
GDP,2021/1/1,20990.5,36,13.33333333,210.1333333,121797,23.66666667,68.33333333,1.366666667,1.966666667,0.2,0.366666667
GDP,2021/4/1,21309.5,5.666666667,1.666666667,223.9,123213.6667,2,41,2.5,3.266666667,-0.066666667,-0.1
GDP,2021/7/1,21483.1,79,24,233.6466667,125115.3333,53.66666667,25,0.533333333,-0.166666667,0.133333333,0.1
GDP,2021/10/1,21847.6,94.66666667,40.66666667,241.7,127114.3333,49,-6,2.233333333,1.433333333,0.466666667,0.3
GDP,2022/1/1,21738.9,80,32.66666667,253.04,128770,44,5.666666667,1.533333333,2.4,0.4,0.6
GDP,2022/4/1,21708.2,59.33333333,19,272.9366667,129933,34.33333333,12.33333333,1.666666667,2.5,0.466666667,0.433333333
GDP,2022/7/1,21851.1,50.66666667,16,269.9066667,131113.6667,32.66666667,42.33333333,-1.433333333,-2.233333333,0.566666667,0.566666667
GDP,2022/10/1,21990,44.66666667,20.66666667,262.0933333,131973.3333,19,31.33333333,-0.533333333,-1.266666667,-0.133333333,-0.333333333
GDP,2023/1/1,22112.3,10,9,255.88,133111.3333,-2.333333333,41.33333333,0.166666667,1.166666667,-0.066666667,-0.133333333
GDP,2023/4/1,22225.4,24,23.66666667,255.1133333,133561.6667,0,53.66666667,0.9,0.666666667,0,0.066666667
GDP,2023/7/1,22506.4,21,9,258.889,133885,11,63,0.3,-0.6,0.2,0.1
